10127	2	136	0
10128	2	137	0
10129	2	138	0
10130	2	139	0
10131	2	0	1
10132	2	1	1
10133	2	2	1
10134	2	3	1
10135	2	4	1
10136	2	5	1
10137	2	6	1
10138	2	7	1
10139	2	9	1
10140	2	10	1
10141	2	11	1
10142	1	13	1
10143	2	14	1
10144	2	15	1
10145	2	16	1
10146	2	17	1
10147	2	18	1
10148	2	19	1
10149	1	20	1
10150	2	21	1
10151	2	22	1
10152	2	23	1
10153	2	24	1
10154	2	26	1
10155	2	27	1
10156	2	28	1
10157	2	29	1
10158	2	30	1
10159	2	31	1
10160	2	33	1
10161	2	35	1
10162	2	36	1
10163	2	37	1
10164	2	39	1
10165	2	40	1
10166	1	41	1
10167	2	42	1
10168	2	43	1
10169	2	44	1
10170	2	45	1
10171	2	46	1
10172	2	47	1
10173	1	48	1
10174	2	49	1
10175	2	50	1
10176	1	51	1
10177	2	52	1
10178	2	53	1
10179	2	54	1
10180	2	55	1
10181	2	56	1
10182	2	57	1
10183	2	58	1
10184	2	59	1
10185	2	60	1
10186	2	61	1
10187	2	62	1
10188	2	63	1
10189	2	64	1
10190	2	65	1
10191	2	66	1
10192	2	68	1
10193	2	69	1
10194	2	70	1
10195	2	71	1
10196	1	72	1
10197	2	73	1
10198	2	74	1
10199	2	76	1
10200	2	77	1
10201	2	78	1
10202	1	79	1
10203	2	80	1
10204	2	81	1
10205	2	82	1
10206	2	83	1
10207	2	84	1
10208	1	85	1
10209	2	86	1
10210	2	87	1
10211	2	88	1
10212	2	89	1
10213	2	90	1
10214	2	91	1
10215	2	92	1
10216	2	93	1
10217	2	94	1
10218	2	95	1
10219	2	96	1
10220	2	97	1
10221	2	98	1
10222	1	99	1
10223	2	100	1
10224	2	101	1
10225	2	102	1
10226	2	103	1
10227	1	104	1
10228	2	105	1
10229	2	106	1
10230	2	107	1
10231	2	108	1
10232	2	109	1
10233	2	110	1
10234	2	111	1
10235	2	112	1
10236	2	113	1
10237	2	114	1
10238	2	115	1
10239	2	116	1
10240	2	117	1
10241	2	118	1
10242	2	119	1
10243	2	120	1
10244	2	121	1
10245	2	122	1
10246	2	123	1
10247	2	124	1
10248	2	125	1
10249	2	126	1
10250	2	127	1
10251	2	128	1
10252	2	129	1
10253	2	130	1
10254	2	131	1
10255	2	132	1
10256	2	133	1
10257	2	134	1
10258	2	135	1
10259	2	136	1
10260	2	137	1
10261	2	138	1
10262	2	139	1
10263	2	0	2
10264	2	1	2
10265	2	2	2
10266	2	4	2
10267	2	5	2
10268	2	6	2
10269	2	7	2
10270	2	8	2
10271	2	9	2
10272	2	10	2
10273	2	11	2
10274	2	12	2
10275	2	13	2
10276	2	14	2
10277	2	15	2
10278	1	16	2
10279	2	17	2
10280	2	18	2
10281	2	19	2
10282	2	21	2
10283	2	22	2
10284	2	24	2
10285	2	25	2
10286	2	26	2
10287	2	27	2
10288	2	28	2
10289	2	29	2
10290	2	31	2
10291	2	32	2
10292	2	34	2
10293	2	37	2
10294	2	38	2
10295	2	39	2
10296	2	40	2
10297	2	41	2
10298	1	42	2
10299	2	43	2
10300	2	44	2
10301	2	45	2
10302	2	46	2
10303	2	47	2
10304	2	48	2
10305	2	49	2
10306	2	50	2
10307	2	51	2
10308	2	52	2
10309	2	53	2
10310	2	54	2
10311	2	55	2
10312	2	56	2
10313	2	57	2
10314	2	58	2
10315	2	59	2
10316	2	60	2
10317	2	61	2
10318	2	62	2
10319	2	63	2
10320	2	64	2
10321	2	65	2
10322	2	66	2
10323	2	67	2
10324	2	68	2
10325	2	70	2
10326	2	71	2
10327	2	72	2
10328	2	75	2
10329	2	76	2
10330	2	77	2
10331	2	78	2
10332	2	79	2
10333	2	82	2
10334	2	83	2
10335	2	84	2
10336	2	85	2
10337	1	86	2
10338	2	87	2
10339	2	88	2
10340	2	89	2
10341	2	90	2
10342	2	91	2
10343	2	92	2
10344	2	93	2
10345	2	94	2
10346	2	95	2
10347	2	96	2
10348	2	97	2
10349	2	98	2
10350	2	99	2
10351	2	100	2
10352	2	101	2
10353	2	102	2
10354	2	103	2
10355	2	104	2
10356	2	105	2
10357	2	106	2
10358	1	107	2
10359	2	108	2
10360	2	109	2
10361	2	110	2
10362	2	111	2
10363	2	112	2
10364	1	113	2
10365	2	114	2
10366	1	115	2
10367	2	116	2
10368	2	117	2
10369	2	118	2
10370	2	119	2
10371	2	120	2
10372	2	121	2
10373	2	122	2
10374	2	123	2
10375	2	124	2
10376	2	125	2
10377	2	126	2
10378	2	127	2
10379	2	128	2
10380	1	129	2
10381	2	130	2
10382	2	131	2
10383	2	132	2
10384	2	133	2
10385	2	134	2
10386	2	135	2
10387	2	136	2
10388	2	137	2
10389	2	138	2
10390	2	139	2
10391	2	0	3
10392	2	1	3
10393	2	2	3
10394	2	3	3
10395	2	4	3
10396	2	5	3
10397	2	6	3
10398	2	7	3
10399	2	8	3
10400	1	9	3
10401	2	10	3
10402	2	12	3
10403	2	13	3
10404	2	14	3
10405	2	15	3
10406	2	16	3
10407	1	17	3
10408	2	18	3
10409	2	19	3
10410	2	20	3
10411	2	21	3
10412	2	22	3
10413	2	24	3
10414	2	25	3
10415	2	26	3
10416	2	27	3
10417	2	28	3
10418	2	29	3
10419	2	30	3
10420	2	31	3
10421	2	32	3
10422	2	33	3
10423	2	34	3
10424	2	35	3
10425	2	37	3
10426	2	38	3
10427	2	40	3
10428	2	41	3
10429	2	42	3
10430	2	43	3
10431	2	44	3
10432	2	45	3
10433	2	46	3
10434	2	47	3
10435	1	48	3
10436	2	49	3
10437	2	50	3
10438	2	51	3
10439	2	52	3
10440	2	53	3
10441	2	54	3
10442	2	55	3
10443	2	56	3
10444	2	57	3
10445	2	58	3
10446	2	59	3
10447	2	60	3
10448	2	61	3
10449	1	62	3
10450	2	64	3
10451	2	65	3
10452	2	66	3
10453	1	67	3
10454	2	68	3
10455	2	69	3
10456	2	70	3
10457	2	72	3
10458	2	73	3
10459	2	75	3
10460	2	76	3
10461	2	77	3
10462	2	79	3
10463	2	80	3
10464	2	81	3
10465	2	82	3
10466	2	83	3
10467	2	84	3
10468	2	85	3
10469	2	86	3
10470	2	87	3
10471	2	88	3
10472	2	89	3
10473	2	90	3
10474	2	91	3
10475	2	92	3
10476	2	93	3
10477	2	94	3
10478	2	95	3
10479	1	96	3
10480	2	98	3
10481	2	99	3
10482	2	100	3
10483	2	101	3
10484	2	102	3
10485	2	103	3
10486	2	104	3
10487	2	105	3
10488	2	106	3
10489	2	107	3
10490	2	108	3
10491	2	109	3
10492	2	110	3
10493	2	111	3
10494	2	112	3
10495	2	113	3
10496	2	114	3
10497	2	115	3
10498	2	116	3
10499	2	117	3
10500	1	118	3
10501	2	119	3
10502	2	120	3
10503	2	121	3
10504	2	122	3
10505	2	123	3
10506	2	124	3
10507	2	125	3
10508	2	126	3
10509	2	127	3
10510	2	128	3
10511	2	129	3
10512	2	130	3
10513	2	131	3
10514	2	132	3
10515	2	133	3
10516	2	134	3
10517	2	135	3
10518	2	136	3
10519	2	137	3
10520	2	138	3
10521	1	139	3
10522	2	0	4
10523	2	1	4
10524	2	2	4
10525	2	3	4
10526	2	4	4
10527	2	5	4
10528	2	6	4
10529	2	7	4
10530	2	8	4
10531	2	9	4
10532	2	12	4
10533	2	14	4
10534	2	15	4
10535	2	16	4
10536	2	18	4
10537	2	19	4
10538	2	20	4
10539	2	21	4
10540	2	22	4
10541	2	23	4
10542	2	26	4
10543	2	27	4
10544	2	30	4
10545	2	31	4
10546	2	32	4
10547	2	34	4
10548	2	36	4
10549	2	37	4
10550	2	38	4
10551	2	39	4
10552	2	40	4
10553	2	41	4
10554	2	43	4
10555	2	44	4
10556	2	45	4
10557	2	46	4
10558	2	48	4
10559	2	49	4
10560	2	50	4
10561	2	51	4
10562	2	52	4
10563	2	53	4
10564	2	54	4
10565	2	56	4
10566	1	57	4
10567	2	58	4
10568	2	59	4
10569	2	60	4
10570	2	62	4
10571	2	64	4
10572	1	66	4
10573	2	67	4
10574	2	69	4
10575	2	70	4
10576	2	71	4
10577	2	72	4
10578	2	74	4
10579	1	75	4
10580	2	76	4
10581	2	77	4
10582	2	78	4
10583	2	79	4
10584	2	80	4
10585	2	81	4
10586	2	82	4
10587	2	83	4
10588	2	84	4
10589	2	86	4
10590	2	87	4
10591	2	88	4
10592	2	89	4
10593	2	90	4
10594	2	91	4
10595	2	92	4
10596	2	93	4
10597	2	94	4
10598	2	95	4
10599	2	96	4
10600	2	97	4
10601	2	98	4
10602	2	99	4
10603	2	100	4
10604	2	101	4
10605	2	102	4
10606	2	103	4
10607	2	104	4
10608	2	105	4
10609	2	106	4
10610	2	107	4
10611	2	108	4
10612	2	109	4
10613	2	110	4
10614	1	111	4
10615	2	112	4
10616	2	113	4
10617	2	114	4
10618	2	115	4
10619	2	116	4
10620	2	117	4
10621	2	118	4
10622	2	119	4
10623	2	120	4
10624	2	121	4
10625	2	122	4
10626	2	123	4
10627	2	124	4
10628	2	125	4
10629	2	126	4
10630	2	127	4
10631	2	128	4
10632	2	129	4
10633	2	130	4
10634	2	131	4
10635	2	132	4
10636	2	133	4
10637	2	134	4
10638	2	135	4
10639	2	136	4
10640	2	137	4
10641	2	138	4
10642	2	139	4
10643	2	0	5
10644	2	1	5
10645	2	2	5
10646	1	3	5
10647	2	5	5
10648	2	7	5
10649	2	8	5
10650	2	9	5
10651	2	10	5
10652	2	11	5
10653	2	12	5
10654	2	13	5
10655	2	14	5
10656	2	16	5
10657	2	17	5
10658	2	19	5
10659	2	20	5
10660	2	21	5
10661	2	22	5
10662	2	23	5
10663	1	24	5
10664	2	25	5
10665	2	26	5
10666	2	27	5
10667	2	28	5
10668	2	29	5
10669	2	32	5
10670	2	33	5
10671	2	35	5
10672	2	36	5
10673	2	37	5
10674	2	38	5
10675	2	39	5
10676	2	41	5
10677	2	42	5
10678	2	43	5
10679	2	44	5
10680	2	45	5
10681	2	46	5
10682	2	47	5
10683	1	48	5
10684	2	49	5
10685	2	50	5
10686	2	51	5
10687	2	52	5
10688	2	53	5
10689	2	54	5
10690	2	55	5
10691	2	56	5
10692	2	57	5
10693	2	58	5
10694	2	59	5
10695	2	60	5
10696	2	61	5
10697	2	62	5
10698	2	63	5
10699	2	64	5
10700	2	65	5
10701	2	66	5
10702	1	67	5
10703	2	68	5
10704	2	69	5
10705	2	70	5
10706	2	71	5
10707	2	73	5
10708	2	74	5
10709	2	75	5
10710	2	76	5
10711	2	79	5
10712	2	80	5
10713	1	81	5
10714	2	83	5
10715	2	84	5
10716	2	85	5
10717	2	86	5
10718	2	87	5
10719	2	88	5
10720	2	89	5
10721	2	90	5
10722	2	91	5
10723	2	92	5
10724	2	93	5
10725	2	94	5
10726	1	95	5
10727	2	96	5
10728	2	97	5
10729	2	98	5
10730	2	99	5
10731	2	100	5
10732	2	101	5
10733	2	102	5
10734	1	103	5
10735	2	104	5
10736	2	105	5
10737	2	106	5
10738	2	107	5
10739	2	108	5
10740	2	109	5
10741	2	110	5
10742	2	111	5
10743	2	112	5
10744	2	113	5
10745	2	114	5
10746	2	115	5
10747	2	116	5
10748	2	117	5
10749	2	118	5
10750	2	119	5
10751	2	120	5
10752	2	121	5
10753	2	122	5
10754	2	123	5
10755	2	124	5
10756	2	125	5
10757	2	126	5
10758	2	127	5
10759	2	128	5
10760	2	129	5
10761	2	130	5
10762	2	131	5
10763	2	132	5
10764	2	133	5
10765	2	134	5
10766	2	135	5
10767	2	136	5
10768	2	137	5
10769	2	138	5
10770	2	139	5
10771	2	0	6
10772	1	1	6
10773	2	2	6
10774	2	3	6
10775	2	4	6
10776	2	5	6
10777	2	6	6
10778	2	7	6
10779	2	8	6
10780	2	9	6
10781	2	10	6
10782	2	11	6
10783	1	12	6
10784	2	13	6
10785	2	14	6
10786	2	15	6
10787	2	16	6
10788	2	19	6
10789	2	20	6
10790	2	21	6
10791	2	22	6
10792	2	23	6
10793	2	25	6
10794	2	26	6
10795	2	27	6
10796	1	28	6
10797	2	29	6
10798	2	31	6
10799	2	32	6
10800	2	33	6
10801	2	34	6
10802	2	36	6
10803	2	38	6
10804	2	39	6
10805	2	40	6
10806	2	41	6
10807	2	42	6
10808	2	43	6
10809	2	44	6
10810	2	45	6
10811	2	46	6
10812	2	48	6
10813	2	49	6
10814	2	50	6
10815	2	51	6
10816	2	52	6
10817	2	53	6
10818	2	54	6
10819	2	55	6
10820	2	56	6
10821	2	57	6
10822	2	58	6
10823	2	59	6
10824	1	60	6
10825	2	62	6
10826	2	63	6
10827	2	64	6
10828	2	65	6
10829	2	66	6
10830	2	67	6
10831	2	68	6
10832	2	69	6
10833	2	70	6
10834	2	71	6
10835	2	73	6
10836	2	74	6
10837	2	75	6
10838	2	79	6
10839	2	80	6
10840	2	82	6
10841	2	83	6
10842	2	84	6
10843	2	85	6
10844	2	86	6
10845	2	87	6
10846	2	88	6
10847	2	89	6
10848	2	90	6
10849	2	91	6
10850	2	92	6
10851	2	93	6
10852	2	94	6
10853	2	95	6
10854	2	96	6
10855	2	97	6
10856	2	98	6
10857	2	99	6
10858	2	100	6
10859	2	101	6
10860	2	102	6
10861	2	103	6
10862	2	104	6
10863	2	105	6
10864	2	106	6
10865	2	107	6
10866	2	108	6
10867	2	109	6
10868	2	110	6
10869	2	111	6
10870	2	112	6
10871	2	113	6
10872	2	114	6
10873	2	115	6
10874	2	116	6
10875	2	117	6
10876	2	118	6
10877	2	119	6
10878	1	120	6
10879	2	121	6
10880	2	122	6
10881	4	123	6
10882	0	135	112
10883	0	137	112
10884	1	124	6
10885	1	125	6
10886	0	139	32
10887	1	126	6
10888	2	127	6
10889	2	128	6
10890	2	129	6
10891	2	130	6
10892	0	131	34
10893	2	131	6
10894	2	132	6
10895	2	133	6
10896	2	134	6
10897	2	135	6
10898	2	136	6
10899	0	130	27
10900	0	130	111
10901	2	137	6
10902	2	138	6
10903	0	136	109
10904	0	136	111
10905	1	139	6
10906	0	128	34
10907	0	130	114
10908	3	0	7
10909	2	1	7
10910	2	2	7
10911	2	3	7
10912	0	133	116
10913	2	4	7
10914	2	5	7
10915	0	131	112
10916	2	6	7
10917	2	7	7
10918	2	8	7
10919	2	10	7
10920	4	11	7
10921	0	137	114
10922	2	13	7
10923	2	14	7
10924	2	16	7
10925	4	17	7
10926	0	134	29
10927	2	18	7
10928	2	19	7
10929	2	20	7
10930	2	21	7
10931	2	22	7
10932	2	23	7
10933	2	24	7
10934	4	25	7
10935	3	26	7
10936	3	28	7
10937	1	31	7
10938	0	129	108
10939	0	133	29
10940	0	127	112
10941	0	129	114
10942	2	32	7
10943	2	33	7
10944	4	34	7
10945	2	35	7
10946	2	36	7
10947	0	127	114
10948	3	37	7
10949	0	129	110
10950	0	133	108
10951	2	39	7
10952	1	40	7
10953	0	136	113
10954	0	130	33
10955	0	131	26
10956	0	137	31
10957	2	42	7
10958	2	43	7
10959	0	133	117
10960	0	139	28
10961	2	44	7
10962	1	45	7
10963	2	46	7
10964	2	47	7
10965	2	48	7
10966	2	49	7
10967	1	50	7
10968	2	51	7
10969	2	52	7
10970	2	53	7
10971	0	136	108
10972	0	132	28
10973	2	54	7
10974	1	55	7
10975	2	56	7
10976	2	57	7
10977	2	58	7
10978	2	59	7
10979	2	60	7
10980	3	61	7
10981	2	62	7
10982	2	63	7
10983	0	133	28
10984	0	131	113
10985	2	64	7
10986	3	65	7
10987	0	130	110
10988	0	138	31
10989	1	66	7
10990	2	67	7
10991	4	68	7
10992	2	69	7
10993	3	70	7
10994	2	71	7
10995	2	72	7
10996	2	73	7
10997	2	74	7
10998	0	133	118
10999	0	127	33
11000	0	130	107
11001	0	131	117
11002	3	75	7
11003	2	77	7
11004	2	79	7
11005	0	133	22
11006	1	80	7
11007	0	130	30
11008	1	81	7
11009	1	82	7
11010	2	83	7
11011	0	127	110
11012	2	84	7
11013	2	85	7
11014	3	86	7
11015	2	87	7
11016	3	88	7
11017	0	127	28
11018	0	137	106
11019	2	89	7
11020	2	90	7
11021	2	91	7
11022	2	92	7
11023	2	93	7
11024	0	136	30
11025	2	94	7
11026	2	95	7
11027	0	137	30
11028	2	96	7
11029	4	97	7
11030	2	98	7
11031	2	99	7
11032	2	100	7
11033	2	101	7
11034	0	138	118
11035	0	134	119
11036	1	102	7
11037	0	133	34
11038	2	103	7
11039	2	104	7
11040	2	105	7
11041	2	106	7
11042	2	107	7
11043	2	108	7
11044	0	137	116
11045	2	109	7
11046	2	110	7
11047	2	111	7
11048	2	112	7
11049	2	113	7
11050	2	114	7
11051	1	115	7
11052	2	116	7
11053	0	131	110
11054	2	117	7
11055	0	130	113
11056	2	118	7
11057	2	119	7
11058	2	120	7
11059	2	121	7
11060	3	122	7
11061	2	123	7
11062	0	139	30
11063	2	124	7
11064	0	135	22
11065	0	127	119
11066	0	137	124
11067	0	139	34
11068	2	125	7
11069	2	126	7
11070	2	127	7
11071	0	129	24
11072	0	138	119
11073	0	129	109
11074	0	127	108
11075	2	128	7
11076	0	132	116
11077	0	137	33
11078	2	129	7
11079	4	130	7
11080	4	131	7
11081	2	132	7
11082	3	133	7
11083	4	134	7
11084	1	135	7
11085	0	132	119
11086	0	130	28
11087	0	137	109
11088	2	136	7
11089	2	137	7
11090	2	138	7
11091	2	139	7
11092	2	0	8
11093	2	1	8
11094	2	2	8
11095	2	3	8
11096	2	4	8
11097	2	5	8
11098	1	6	8
11099	2	7	8
11100	0	130	18
11101	2	9	8
11102	3	10	8
11103	4	11	8
11104	2	12	8
11105	2	13	8
11106	2	14	8
11107	2	16	8
11108	2	18	8
11109	0	127	113
11110	1	19	8
11111	0	134	116
11112	2	20	8
11113	2	21	8
11114	2	22	8
11115	2	23	8
11116	2	24	8
11117	3	25	8
11118	0	133	126
11119	2	27	8
11120	0	137	119
11121	2	28	8
11122	2	30	8
11123	2	31	8
11124	2	32	8
11125	4	33	8
11126	2	34	8
11127	0	134	32
11128	2	35	8
11129	2	36	8
11130	2	37	8
11131	0	133	122
11132	2	38	8
11133	2	39	8
11134	2	40	8
11135	2	41	8
11136	2	42	8
11137	0	137	32
11138	0	130	119
11139	0	134	117
11140	0	132	121
11141	2	43	8
11142	0	138	30
11143	2	44	8
11144	2	45	8
11145	0	137	117
11146	2	46	8
11147	4	47	8
11148	2	48	8
11149	1	49	8
11150	0	133	23
11151	0	137	20
11152	0	129	117
11153	4	50	8
11154	2	51	8
11155	2	52	8
11156	2	53	8
11157	2	54	8
11158	2	55	8
11159	2	56	8
11160	2	57	8
11161	2	58	8
11162	0	129	14
11163	2	60	8
11164	2	62	8
11165	2	64	8
11166	2	65	8
11167	2	66	8
11168	0	135	116
11169	2	67	8
11170	0	139	25
11171	2	68	8
11172	2	69	8
11173	2	70	8
11174	2	73	8
11175	2	75	8
11176	2	76	8
11177	2	77	8
11178	2	78	8
11179	0	131	15
11180	0	137	18
11181	2	79	8
11182	2	81	8
11183	2	83	8
11184	2	84	8
11185	2	85	8
11186	2	86	8
11187	2	87	8
11188	0	130	123
11189	0	138	20
11190	0	136	19
11191	2	88	8
11192	0	131	19
11193	2	89	8
11194	0	130	116
11195	2	90	8
11196	2	91	8
11197	0	136	126
11198	2	92	8
11199	0	137	118
11200	0	139	24
11201	0	139	16
11202	0	128	15
11203	2	93	8
11204	2	94	8
11205	2	95	8
11206	2	96	8
11207	2	97	8
11208	2	98	8
11209	2	99	8
11210	2	100	8
11211	0	129	121
11212	4	101	8
11213	2	102	8
11214	0	136	24
11215	0	133	124
11216	2	103	8
11217	2	104	8
11218	3	105	8
11219	2	106	8
11220	2	107	8
11221	0	139	20
11222	0	135	123
11223	0	130	122
11224	0	137	130
11225	2	108	8
11226	0	131	120
11227	2	109	8
11228	2	110	8
11229	4	111	8
11230	2	112	8
11231	1	113	8
11232	0	128	126
11233	0	132	18
11234	0	135	21
11235	0	137	15
11236	2	114	8
11237	2	115	8
11238	3	116	8
11239	2	117	8
11240	2	118	8
11241	2	119	8
11242	2	120	8
11243	4	121	8
11244	0	128	119
11245	0	135	125
11246	2	122	8
11247	0	139	21
11248	0	134	19
11249	0	127	129
11250	0	127	12
11251	2	123	8
11252	3	124	8
11253	4	125	8
11254	2	127	8
11255	2	128	8
11256	3	129	8
11257	2	130	8
11258	0	129	124
11259	4	131	8
11260	4	132	8
11261	2	133	8
11262	0	133	121
11263	2	134	8
11264	2	135	8
11265	2	136	8
11266	2	137	8
11267	0	135	15
11268	2	138	8
11269	2	139	8
11270	2	0	9
11271	4	1	9
11272	4	2	9
11273	2	3	9
11274	4	5	9
11275	2	6	9
11276	0	139	126
11277	0	139	123
11278	2	7	9
11279	3	8	9
11280	2	10	9
11281	0	128	13
11282	1	11	9
11283	0	128	16
11284	2	12	9
11285	2	14	9
11286	2	16	9
11287	1	17	9
11288	2	18	9
11289	0	139	19
11290	2	19	9
11291	2	20	9
11292	0	129	128
11293	2	21	9
11294	2	22	9
11295	4	23	9
11296	2	24	9
11297	2	25	9
11298	0	130	129
11299	2	27	9
11300	0	136	11
11301	2	29	9
11302	2	31	9
11303	2	33	9
11304	3	35	9
11305	2	37	9
11306	2	38	9
11307	3	40	9
11308	2	42	9
11309	2	43	9
11310	2	44	9
11311	2	45	9
11312	2	46	9
11313	1	47	9
11314	3	48	9
11315	1	49	9
11316	0	129	123
11317	0	134	125
11318	1	50	9
11319	2	51	9
11320	2	52	9
11321	2	53	9
11322	2	54	9
11323	0	129	129
11324	2	56	9
11325	2	57	9
11326	4	58	9
11327	2	59	9
11328	2	60	9
11329	2	61	9
11330	2	64	9
11331	2	65	9
11332	1	66	9
11333	2	67	9
11334	2	68	9
11335	0	127	124
11336	0	127	125
11337	2	69	9
11338	2	70	9
11339	2	71	9
11340	2	72	9
11341	2	73	9
11342	2	75	9
11343	2	77	9
11344	2	78	9
11345	2	79	9
11346	0	135	136
11347	0	134	18
11348	0	126	8
11349	2	80	9
11350	2	81	9
11351	2	82	9
11352	2	83	9
11353	1	84	9
11354	1	85	9
11355	0	127	10
11356	2	86	9
11357	2	87	9
11358	0	128	11
11359	3	88	9
11360	2	89	9
11361	2	90	9
11362	0	127	13
11363	2	91	9
11364	3	92	9
11365	2	93	9
11366	2	94	9
11367	2	95	9
11368	2	96	9
11369	3	97	9
11370	2	98	9
11371	2	99	9
11372	2	100	9
11373	0	131	130
11374	2	101	9
11375	2	102	9
11376	4	103	9
11377	2	104	9
11378	2	105	9
11379	0	13	126
11380	2	106	9
11381	0	134	137
11382	2	107	9
11383	2	108	9
11384	2	109	9
11385	2	110	9
11386	2	111	9
11387	2	112	9
11388	2	113	9
11389	2	114	9
11390	2	115	9
11391	2	116	9
11392	2	117	9
11393	2	118	9
11394	2	119	9
11395	2	120	9
11396	2	121	9
11397	2	122	9
11398	2	123	9
11399	2	124	9
11400	3	125	9
11401	2	126	9
11402	2	127	9
11403	2	129	9
11404	3	130	9
11405	2	131	9
11406	2	132	9
11407	2	133	9
11408	2	134	9
11409	2	135	9
11410	2	136	9
11411	2	137	9
11412	2	138	9
11413	2	139	9
11414	2	0	10
11415	0	128	9
11416	0	138	142
11417	3	1	10
11418	2	2	10
11419	2	3	10
11420	2	4	10
11421	2	5	10
11422	4	6	10
11423	2	8	10
11424	2	9	10
11425	2	11	10
11426	2	12	10
11427	2	13	10
11428	2	14	10
11429	4	15	10
11430	3	16	10
11431	3	17	10
11432	2	18	10
11433	2	19	10
11434	2	20	10
11435	3	21	10
11436	2	22	10
11437	2	23	10
11438	2	24	10
11439	2	25	10
11440	2	26	10
11441	2	27	10
11442	2	28	10
11443	2	29	10
11444	2	31	10
11445	2	33	10
11446	0	137	143
11447	2	34	10
11448	2	35	10
11449	3	36	10
11450	2	37	10
11451	2	38	10
11452	2	39	10
11453	2	42	10
11454	2	43	10
11455	2	44	10
11456	2	45	10
11457	2	46	10
11458	2	47	10
11459	2	48	10
11460	3	49	10
11461	2	50	10
11462	2	51	10
11463	2	52	10
11464	2	53	10
11465	2	54	10
11466	2	55	10
11467	2	56	10
11468	2	57	10
11469	2	58	10
11470	2	59	10
11471	2	60	10
11472	2	61	10
11473	2	62	10
11474	2	63	10
11475	2	64	10
11476	2	66	10
11477	0	133	144
11478	4	67	10
11479	2	68	10
11480	2	69	10
11481	2	70	10
11482	2	74	10
11483	2	75	10
11484	2	77	10
11485	2	78	10
11486	2	79	10
11487	2	81	10
11488	2	82	10
11489	2	83	10
11490	2	84	10
11491	2	85	10
11492	3	86	10
11493	3	87	10
11494	2	88	10
11495	2	89	10
11496	2	90	10
11497	2	91	10
11498	2	92	10
11499	4	93	10
11500	2	94	10
11501	2	95	10
11502	2	96	10
11503	2	97	10
11504	2	98	10
11505	2	99	10
11506	2	100	10
11507	2	101	10
11508	2	102	10
11509	2	103	10
11510	2	104	10
11511	3	105	10
11512	2	106	10
11513	2	107	10
11514	4	108	10
11515	2	109	10
11516	4	110	10
11517	2	111	10
11518	2	112	10
11519	2	113	10
11520	2	114	10
11521	2	115	10
11522	2	116	10
11523	2	117	10
11524	3	118	10
11525	2	119	10
11526	4	120	10
11527	2	121	10
11528	1	122	10
11529	2	123	10
11530	2	124	10
11531	2	125	10
11532	3	126	10
11533	2	128	10
11534	2	129	10
11535	4	130	10
11536	2	131	10
11537	2	132	10
11538	2	133	10
11539	4	134	10
11540	2	135	10
11541	2	136	10
11542	2	137	10
11543	2	138	10
11544	2	139	10
11545	2	0	11
11546	2	1	11
11547	2	2	11
11548	3	3	11
11549	2	4	11
11550	3	5	11
11551	2	6	11
11552	2	7	11
11553	2	8	11
11554	3	10	11
