10944 	 5.566210048e+09 	   53 
10945 	 5.568640512e+09 	   51 
10946 	 5.572453376e+09 	   49 
10947 	 5.575537152e+09 	   50 
10948 	 5.577139200e+09 	   62 
10949 	 5.577909760e+09 	   51 
10950 	 5.580112384e+09 	   62 
10951 	 5.580615680e+09 	   61 
10952 	 5.581656576e+09 	   51 
10953 	 5.583130624e+09 	   54 
10954 	 5.585578496e+09 	   54 
10955 	 5.586403840e+09 	   55 
10956 	 5.587749888e+09 	   56 
10957 	 5.588957184e+09 	   62 
10958 	 5.595461632e+09 	   53 
10959 	 5.596928512e+09 	   52 
10960 	 5.599273472e+09 	   56 
10961 	 5.600549376e+09 	   42 
10962 	 5.605669888e+09 	   55 
10963 	 5.607275520e+09 	   42 
10964 	 5.609266688e+09 	   42 
10965 	 5.614362112e+09 	   55 
10966 	 5.615557120e+09 	   56 
10968 	 5.616499200e+09 	   53 
10969 	 5.617969664e+09 	   56 
10970 	 5.618680832e+09 	   43 
10971 	 5.621215232e+09 	   55 
10972 	 5.624433664e+09 	   53 
10973 	 5.625826304e+09 	   47 
10975 	 5.627685376e+09 	   41 
10976 	 5.628243456e+09 	   42 
10977 	 5.632446976e+09 	   41 
10978 	 5.634073088e+09 	   42 
10979 	 5.634835968e+09 	   43 
10980 	 5.639314432e+09 	   59 
10981 	 5.639927296e+09 	   56 
10982 	 5.640366592e+09 	   42 
10983 	 5.642437120e+09 	   51 
10984 	 5.647913472e+09 	   53 
10985 	 5.651623936e+09 	   55 
10986 	 5.651987968e+09 	   56 
10987 	 5.654668288e+09 	   55 
10988 	 5.655905792e+09 	   59 
10989 	 5.658051072e+09 	   54 
10990 	 5.659371520e+09 	   56 
10991 	 5.661056000e+09 	   61 
10992 	 5.661482496e+09 	   55 
10993 	 5.662669824e+09 	   58 
10994 	 5.664976384e+09 	   58 
10995 	 5.667236864e+09 	   60 
10996 	 5.673816576e+09 	   61 
10997 	 5.674304000e+09 	   55 
10998 	 5.674504192e+09 	   54 
10999 	 5.676096000e+09 	   52 
11000 	 5.676720640e+09 	   53 
11001 	 5.680265728e+09 	   48 
11002 	 5.684286976e+09 	   61 
11003 	 5.684685312e+09 	   55 
11004 	 5.688902144e+09 	   62 
11005 	 5.693840384e+09 	   48 
11006 	 5.696095744e+09 	   62 
11007 	 5.696987648e+09 	   49 
11008 	 5.698905088e+09 	   53 
11009 	 5.701030400e+09 	   53 
11010 	 5.701578752e+09 	   50 
11011 	 5.702654464e+09 	   55 
11012 	 5.703547904e+09 	   56 
11013 	 5.707922432e+09 	   42 
11014 	 5.708728832e+09 	   53 
11015 	 5.720136704e+09 	   52 
11016 	 5.720808960e+09 	   43 
11017 	 5.723825664e+09 	   51 
11018 	 5.724992512e+09 	   54 
11019 	 5.725769728e+09 	   42 
11020 	 5.728790016e+09 	   42 
11021 	 5.730663936e+09 	   44 
11022 	 5.731468800e+09 	   50 
11023 	 5.733324288e+09 	   53 
11024 	 5.741742080e+09 	   52 
11025 	 5.743745024e+09 	   53 
11026 	 5.744103424e+09 	   43 
11027 	 5.750585344e+09 	   53 
11028 	 5.751882752e+09 	   43 
11029 	 5.753432576e+09 	   42 
11030 	 5.755097088e+09 	   42 
11031 	 5.756594176e+09 	   44 
11032 	 5.760024576e+09 	   42 
11033 	 5.762477568e+09 	   42 
11034 	 5.764081152e+09 	   50 
11035 	 5.764753920e+09 	   50 
11036 	 5.770306560e+09 	   50 
11037 	 5.772493824e+09 	   43 
11038 	 5.773554176e+09 	   51 
11039 	 5.773712896e+09 	   53 
11040 	 5.775174144e+09 	   42 
11041 	 5.782784512e+09 	   42 
11042 	 5.784550912e+09 	   48 
11043 	 5.788678656e+09 	   42 
11044 	 5.790778368e+09 	   42 
11045 	 5.792276992e+09 	   42 
11046 	 5.793130496e+09 	   49 
11047 	 5.793413120e+09 	   43 
11048 	 5.800901632e+09 	   51 
11049 	 5.802634752e+09 	   42 
11050 	 5.808469504e+09 	   42 
11051 	 5.812913152e+09 	   53 
11052 	 5.813428736e+09 	   43 
11053 	 5.814766592e+09 	   41 
11054 	 5.815856640e+09 	   41 
11055 	 5.816636416e+09 	   49 
11056 	 5.819060224e+09 	   43 
11057 	 5.823946752e+09 	   50 
11058 	 5.825839104e+09 	   42 
11059 	 5.826707968e+09 	   54 
11060 	 5.828651008e+09 	   61 
11061 	 5.830106112e+09 	   42 
11062 	 5.832924672e+09 	   51 
11063 	 5.833928192e+09 	   55 
11064 	 5.834767360e+09 	   49 
11065 	 5.836637184e+09 	   50 
11066 	 5.843023360e+09 	   50 
11067 	 5.844586496e+09 	   56 
11068 	 5.845933056e+09 	   51 
11069 	 5.851307520e+09 	   52 
11070 	 5.854608384e+09 	   43 
11071 	 5.856837120e+09 	   48 
11072 	 5.859160064e+09 	   48 
11073 	 5.861408256e+09 	   50 
11074 	 5.862370304e+09 	   52 
11075 	 5.862898176e+09 	   42 
11076 	 5.865764352e+09 	   51 
11077 	 5.866387456e+09 	   55 
11078 	 5.867192320e+09 	   51 
11079 	 5.868822016e+09 	   47 
11080 	 5.871244800e+09 	   50 
11081 	 5.872541184e+09 	   46 
11082 	 5.877336064e+09 	   50 
11083 	 5.879026688e+09 	   42 
11085 	 5.883269632e+09 	   51 
11086 	 5.883671040e+09 	   49 
11087 	 5.885030400e+09 	   51 
11088 	 5.886310400e+09 	   55 
11089 	 5.886772736e+09 	   57 
11090 	 5.887579136e+09 	   48 
11091 	 5.888756224e+09 	   50 
11092 	 5.891363328e+09 	   52 
11093 	 5.892422144e+09 	   55 
11094 	 5.892868608e+09 	   53 
11095 	 5.898066432e+09 	   41 
11096 	 5.899532288e+09 	   43 
11097 	 5.904562688e+09 	   49 
11098 	 5.905984512e+09 	   51 
11099 	 5.906638336e+09 	   57 
11100 	 5.908005376e+09 	   47 
11101 	 5.912614400e+09 	   47 
11102 	 5.913446912e+09 	   55 
11103 	 5.913870848e+09 	   43 
11104 	 5.915609088e+09 	   50 
11105 	 5.918943744e+09 	   42 
11106 	 5.920633856e+09 	   47 
11107 	 5.924865024e+09 	   54 
11108 	 5.926016000e+09 	   50 
11109 	 5.927771136e+09 	   51 
11110 	 5.929445376e+09 	   51 
11111 	 5.931854336e+09 	   49 
11112 	 5.939420160e+09 	   48 
11113 	 5.939855872e+09 	   55 
11114 	 5.942224384e+09 	   44 
11115 	 5.944178176e+09 	   49 
11116 	 5.945833984e+09 	   46 
11117 	 5.950785536e+09 	   47 
11118 	 5.951532544e+09 	   50 
11119 	 5.958308864e+09 	   42 
11120 	 5.961701888e+09 	   50 
11121 	 5.962413568e+09 	   42 
11122 	 5.963586560e+09 	   42 
11123 	 5.965181952e+09 	   50 
11124 	 5.966176768e+09 	   48 
11125 	 5.967504896e+09 	   47 
11126 	 5.968432128e+09 	   51 
11127 	 5.970910208e+09 	   46 
11128 	 5.972853760e+09 	   41 
11129 	 5.975635456e+09 	   42 
11130 	 5.978365440e+09 	   42 
11131 	 5.986909696e+09 	   44 
11132 	 5.988792320e+09 	   42 
11133 	 5.989915136e+09 	   43 
11134 	 5.991960576e+09 	   44 
11135 	 5.996024320e+09 	   42 
11136 	 5.998333440e+09 	   53 
11137 	 5.998486016e+09 	   53 
11138 	 6.000447488e+09 	   52 
11139 	 6.001395712e+09 	   50 
11140 	 6.002188800e+09 	   48 
11141 	 6.003918848e+09 	   41 
11142 	 6.004910080e+09 	   49 
11143 	 6.006461952e+09 	   50 
11144 	 6.007523840e+09 	   50 
11145 	 6.009521152e+09 	   48 
11146 	 6.010527232e+09 	   51 
11147 	 6.011529728e+09 	   55 
11148 	 6.019579392e+09 	   43 
11149 	 6.021767680e+09 	   50 
11150 	 6.025023488e+09 	   43 
11151 	 6.025565184e+09 	   51 
11152 	 6.026257408e+09 	   46 
11153 	 6.030823936e+09 	   51 
11154 	 6.035011072e+09 	   50 
11155 	 6.036765696e+09 	   42 
11156 	 6.037965312e+09 	   43 
11157 	 6.038802432e+09 	   43 
11158 	 6.043073024e+09 	   42 
11159 	 6.050880000e+09 	   42 
11160 	 6.051574784e+09 	   41 
11161 	 6.052652544e+09 	   42 
11162 	 6.053486592e+09 	   43 
11163 	 6.057178624e+09 	   42 
11164 	 6.058508288e+09 	   42 
11165 	 6.062837760e+09 	   43 
11166 	 6.065338880e+09 	   51 
11167 	 6.066212352e+09 	   42 
11168 	 6.072769024e+09 	   42 
11169 	 6.076307968e+09 	   48 
11170 	 6.076712960e+09 	   50 
11171 	 6.081832448e+09 	   43 
11172 	 6.082815488e+09 	   42 
11173 	 6.084726784e+09 	   48 
11174 	 6.084969984e+09 	   41 
11175 	 6.085526528e+09 	   41 
11176 	 6.085752832e+09 	   42 
11177 	 6.087755264e+09 	   43 
11178 	 6.090859008e+09 	   42 
11179 	 6.091372032e+09 	   43 
11180 	 6.095119872e+09 	   46 
11181 	 6.101801984e+09 	   47 
11182 	 6.103936000e+09 	   42 
11183 	 6.107100160e+09 	   41 
11184 	 6.107373568e+09 	   43 
11185 	 6.109425664e+09 	   42 
11186 	 6.111641088e+09 	   45 
11187 	 6.112168448e+09 	   46 
11188 	 6.112931328e+09 	   42 
11189 	 6.115831808e+09 	   47 
11190 	 6.117006336e+09 	   43 
11191 	 6.118628352e+09 	   46 
11192 	 6.119166976e+09 	   46 
11193 	 6.119729152e+09 	   42 
11194 	 6.123421696e+09 	   42 
11195 	 6.127710720e+09 	   43 
11196 	 6.128664576e+09 	   47 
11197 	 6.135677952e+09 	   46 
11198 	 6.138248192e+09 	   42 
11199 	 6.140993024e+09 	   43 
11200 	 6.143292416e+09 	   52 
11201 	 6.143918592e+09 	   49 
11202 	 6.146863104e+09 	   42 
11203 	 6.147534848e+09 	   49 
11204 	 6.151708672e+09 	   43 
11205 	 6.152442880e+09 	   48 
11206 	 6.153862656e+09 	   41 
11207 	 6.154893312e+09 	   41 
11208 	 6.159941120e+09 	   45 
11209 	 6.162700288e+09 	   42 
11210 	 6.163914752e+09 	   42 
11211 	 6.166639616e+09 	   42 
11212 	 6.168399872e+09 	   61 
11213 	 6.168637952e+09 	   61 
11214 	 6.170756608e+09 	   50 
11215 	 6.172362240e+09 	   43 
11216 	 6.175917568e+09 	   43 
11217 	 6.178626560e+09 	   41 
11218 	 6.179144192e+09 	   42 
11219 	 6.182282752e+09 	   50 
11220 	 6.184079872e+09 	   50 
11221 	 6.184757248e+09 	   49 
11222 	 6.186413056e+09 	   48 
11223 	 6.189767680e+09 	   45 
11224 	 6.192430592e+09 	   46 
11225 	 6.196272128e+09 	   42 
11226 	 6.197046272e+09 	   43 
11227 	 6.198238720e+09 	   43 
11228 	 6.200224768e+09 	   51 
11229 	 6.204883456e+09 	   54 
11230 	 6.210285056e+09 	   42 
11231 	 6.212213760e+09 	   48 
11232 	 6.214285824e+09 	   43 
11233 	 6.216287232e+09 	   48 
11234 	 6.217909248e+09 	   46 
11235 	 6.218959360e+09 	   42 
11236 	 6.219704320e+09 	   42 
11237 	 6.225554944e+09 	   42 
11238 	 6.229289984e+09 	   51 
11239 	 6.230813184e+09 	   60 
11240 	 6.232143872e+09 	   59 
11241 	 6.233528320e+09 	   42 
11242 	 6.236688896e+09 	   42 
11243 	 6.239563776e+09 	   41 
11244 	 6.240229376e+09 	   42 
11245 	 6.245306880e+09 	   43 
11246 	 6.246661632e+09 	   42 
11247 	 6.254651904e+09 	   49 
11248 	 6.256011264e+09 	   43 
11249 	 6.258961408e+09 	   42 
11250 	 6.261251072e+09 	   45 
11251 	 6.263045632e+09 	   42 
11252 	 6.264910336e+09 	   60 
11253 	 6.266302976e+09 	   49 
11254 	 6.268538368e+09 	   43 
11255 	 6.270429184e+09 	   42 
11256 	 6.272461824e+09 	   44 
11257 	 6.275941888e+09 	   42 
11258 	 6.277772288e+09 	   43 
11259 	 6.278853632e+09 	   57 
11260 	 6.279777280e+09 	   65 
11261 	 6.282038784e+09 	   43 
11262 	 6.289597952e+09 	   43 
11263 	 6.300289024e+09 	   42 
11264 	 6.301848064e+09 	   41 
11265 	 6.302486528e+09 	   50 
11266 	 6.309481984e+09 	   42 
11267 	 6.312162816e+09 	   42 
11268 	 6.317398016e+09 	   42 
11269 	 6.319052288e+09 	   45 
11270 	 6.320209408e+09 	   41 
11271 	 6.321543168e+09 	   43 
11272 	 6.322775040e+09 	   42 
11273 	 6.324510208e+09 	   41 
11274 	 6.332370944e+09 	   42 
11275 	 6.333696512e+09 	   49 
11276 	 6.334300672e+09 	   42 
11277 	 6.337801216e+09 	   42 
11278 	 6.341762048e+09 	   42 
11279 	 6.345359360e+09 	   42 
11280 	 6.346978304e+09 	   43 
11281 	 6.352717824e+09 	   49 
11282 	 6.356370432e+09 	   46 
11283 	 6.358792704e+09 	   47 
11284 	 6.368758272e+09 	   43 
11285 	 6.371041792e+09 	   43 
11286 	 6.372771328e+09 	   45 
11287 	 6.375737856e+09 	   50 
11288 	 6.376513536e+09 	   54 
11289 	 6.380879872e+09 	   52 
11290 	 6.382019072e+09 	   50 
11291 	 6.383009280e+09 	   42 
11292 	 6.384282112e+09 	   42 
11293 	 6.390434816e+09 	   46 
11294 	 6.392921600e+09 	   49 
11295 	 6.393672704e+09 	   46 
11296 	 6.394596352e+09 	   43 
11297 	 6.395181568e+09 	   42 
11298 	 6.399172096e+09 	   42 
11299 	 6.400307200e+09 	   43 
11300 	 6.402184704e+09 	   42 
11301 	 6.408441856e+09 	   42 
11302 	 6.410527232e+09 	   43 
11303 	 6.411729920e+09 	   41 
11304 	 6.413655040e+09 	   41 
11305 	 6.413929472e+09 	   41 
11306 	 6.420167168e+09 	   50 
11307 	 6.421684736e+09 	   43 
11308 	 6.428149248e+09 	   42 
11309 	 6.428692992e+09 	   48 
11310 	 6.429578752e+09 	   63 
11311 	 6.435014656e+09 	   43 
11312 	 6.442680320e+09 	   42 
11314 	 6.446792704e+09 	   41 
11315 	 6.448406528e+09 	   48 
11316 	 6.449613312e+09 	   43 
11317 	 6.452861952e+09 	   43 
11319 	 6.456447488e+09 	   42 
11320 	 6.458686464e+09 	   51 
11321 	 6.461808128e+09 	   42 
11322 	 6.465256960e+09 	   44 
11323 	 6.466907136e+09 	   42 
11324 	 6.468690944e+09 	   42 
11325 	 6.471852032e+09 	   69 
11326 	 6.472545792e+09 	   60 
11327 	 6.480634368e+09 	   50 
11328 	 6.481578496e+09 	   42 
11329 	 6.483443712e+09 	   46 
11330 	 6.484379648e+09 	   68 
11331 	 6.490550784e+09 	   70 
11332 	 6.492435968e+09 	   48 
11333 	 6.494028288e+09 	   47 
11334 	 6.498539520e+09 	   43 
11335 	 6.514851328e+09 	   46 
11336 	 6.515500032e+09 	   42 
11337 	 6.519406080e+09 	   43 
11338 	 6.520406016e+09 	   50 
11339 	 6.521280000e+09 	   53 
11340 	 6.524828160e+09 	   42 
11341 	 6.529361408e+09 	   42 
11342 	 6.533661696e+09 	   42 
11343 	 6.534551040e+09 	   57 
11344 	 6.536103424e+09 	   41 
11345 	 6.538174464e+09 	   42 
11346 	 6.540320256e+09 	   43 
11347 	 6.543723008e+09 	   43 
11348 	 6.548802048e+09 	   51 
11349 	 6.552651264e+09 	   48 
11350 	 6.553940480e+09 	   50 
11351 	 6.561383424e+09 	   45 
11352 	 6.563376640e+09 	   49 
11353 	 6.566605824e+09 	   51 
11354 	 6.567367168e+09 	   48 
11355 	 6.568566784e+09 	   47 
11356 	 6.569665536e+09 	   49 
11357 	 6.572110848e+09 	   57 
11358 	 6.573640704e+09 	   47 
11359 	 6.574561280e+09 	   46 
11360 	 6.579685888e+09 	   45 
11361 	 6.583282176e+09 	   65 
11362 	 6.587526656e+09 	   49 
11363 	 6.589093376e+09 	   42 
11364 	 6.589935616e+09 	   42 
11365 	 6.593810944e+09 	   43 
11366 	 6.598889984e+09 	   43 
11367 	 6.601385984e+09 	   45 
11368 	 6.604990464e+09 	   47 
11369 	 6.610001920e+09 	   63 
11370 	 6.611233792e+09 	   48 
11371 	 6.612883968e+09 	   44 
11372 	 6.615210496e+09 	   50 
11373 	 6.616588800e+09 	   45 
11374 	 6.617477632e+09 	   58 
11375 	 6.619072000e+09 	   42 
11376 	 6.622210560e+09 	   63 
11377 	 6.623706624e+09 	   47 
11378 	 6.630117376e+09 	   47 
11379 	 6.639622656e+09 	   51 
11380 	 6.640270848e+09 	   52 
11381 	 6.641213952e+09 	   46 
11382 	 6.642275328e+09 	   46 
11383 	 6.642919424e+09 	   53 
11384 	 6.643508736e+09 	   42 
11385 	 6.645628416e+09 	   42 
11386 	 6.651103232e+09 	   42 
11387 	 6.652702720e+09 	   42 
11388 	 6.653834752e+09 	   46 
11389 	 6.655427072e+09 	   41 
11390 	 6.655826432e+09 	   42 
11391 	 6.659169792e+09 	   43 
11392 	 6.660983296e+09 	   43 
11393 	 6.663613440e+09 	   47 
11394 	 6.664696320e+09 	   54 
11395 	 6.665270272e+09 	   41 
11396 	 6.670488576e+09 	   48 
11397 	 6.673320448e+09 	   41 
11398 	 6.676071424e+09 	   41 
11399 	 6.680543232e+09 	   53 
11400 	 6.683066368e+09 	   53 
11401 	 6.683706368e+09 	   42 
11402 	 6.686270464e+09 	   41 
11403 	 6.687947264e+09 	   41 
11404 	 6.689594368e+09 	   56 
11405 	 6.689922048e+09 	   51 
11406 	 6.694809600e+09 	   42 
11407 	 6.702838784e+09 	   42 
11408 	 6.714685440e+09 	   54 
11409 	 6.715677696e+09 	   54 
11410 	 6.718614528e+09 	   52 
11411 	 6.719205888e+09 	   44 
11412 	 6.720848896e+09 	   50 
11413 	 6.721815040e+09 	   43 
11414 	 6.724014080e+09 	   41 
11415 	 6.728522240e+09 	   50 
11416 	 6.737644544e+09 	   53 
11417 	 6.739678720e+09 	   57 
11418 	 6.740539904e+09 	   42 
11419 	 6.740691968e+09 	   44 
11420 	 6.742927872e+09 	   41 
11421 	 6.743030272e+09 	   42 
11422 	 6.748018688e+09 	   47 
11423 	 6.749095424e+09 	   48 
11424 	 6.753917440e+09 	   51 
11425 	 6.754979328e+09 	   42 
11426 	 6.756664832e+09 	   58 
11427 	 6.757866496e+09 	   42 
11428 	 6.760275456e+09 	   41 
11429 	 6.768508416e+09 	   46 
11430 	 6.769131520e+09 	   43 
11431 	 6.770239488e+09 	   51 
11432 	 6.771935232e+09 	   42 
11433 	 6.774022144e+09 	   56 
11434 	 6.774451712e+09 	   48 
11435 	 6.777326592e+09 	   42 
11436 	 6.778590208e+09 	   42 
11437 	 6.781479424e+09 	   42 
11438 	 6.786456576e+09 	   42 
11439 	 6.788452864e+09 	   46 
11440 	 6.791990784e+09 	   43 
11441 	 6.792885248e+09 	   42 
11442 	 6.796994048e+09 	   44 
11443 	 6.799568384e+09 	   42 
11444 	 6.801852416e+09 	   43 
11445 	 6.802478592e+09 	   42 
11446 	 6.804827136e+09 	   45 
11447 	 6.806717440e+09 	   45 
11448 	 6.809376256e+09 	   46 
11449 	 6.810104832e+09 	   43 
11450 	 6.815113728e+09 	   47 
11451 	 6.821215744e+09 	   42 
11452 	 6.825161728e+09 	   52 
11453 	 6.829408256e+09 	   41 
11454 	 6.829601280e+09 	   51 
11455 	 6.831051776e+09 	   48 
11456 	 6.833789952e+09 	   42 
11457 	 6.836523520e+09 	   43 
11458 	 6.840432128e+09 	   50 
11459 	 6.848441856e+09 	   41 
11460 	 6.850061312e+09 	   41 
11461 	 6.850784768e+09 	   41 
11462 	 6.859787776e+09 	   48 
11463 	 6.863292416e+09 	   42 
11464 	 6.866697728e+09 	   43 
11465 	 6.876103168e+09 	   42 
11466 	 6.876285952e+09 	   51 
11467 	 6.878642688e+09 	   41 
11468 	 6.885771264e+09 	   42 
11469 	 6.888975360e+09 	   42 
11470 	 6.893169664e+09 	   43 
11471 	 6.898654720e+09 	   42 
11472 	 6.902803968e+09 	   46 
11473 	 6.906229248e+09 	   42 
11474 	 6.908748288e+09 	   42 
11475 	 6.912639488e+09 	   42 
11476 	 6.917619712e+09 	   52 
11477 	 6.918999040e+09 	   53 
11478 	 6.920526848e+09 	   53 
11479 	 6.924076032e+09 	   42 
11480 	 6.924759040e+09 	   42 
11481 	 6.928703488e+09 	   41 
11482 	 6.928961024e+09 	   53 
11483 	 6.931646464e+09 	   46 
11484 	 6.934780928e+09 	   43 
11485 	 6.937067008e+09 	   54 
11486 	 6.939192832e+09 	   42 
11487 	 6.941709312e+09 	   42 
11488 	 6.945512960e+09 	   42 
11489 	 6.948664320e+09 	   44 
11490 	 6.952322048e+09 	   51 
11491 	 6.957208576e+09 	   48 
11492 	 6.958008320e+09 	   42 
11493 	 6.964854272e+09 	   62 
11494 	 6.965925888e+09 	   42 
11495 	 6.966994432e+09 	   43 
11496 	 6.969478144e+09 	   49 
11497 	 6.972061184e+09 	   62 
11498 	 6.973134848e+09 	   49 
11499 	 6.974206464e+09 	   55 
11500 	 6.976650240e+09 	   42 
11501 	 6.981445632e+09 	   50 
11502 	 6.985152000e+09 	   54 
11503 	 6.996524544e+09 	   42 
11504 	 6.998253568e+09 	   60 
11505 	 7.000540160e+09 	   43 
11506 	 7.004915712e+09 	   41 
11507 	 7.005581824e+09 	   62 
11508 	 7.007373312e+09 	   61 
11509 	 7.009113088e+09 	   42 
11510 	 7.013436928e+09 	   55 
11511 	 7.014151680e+09 	   50 
11512 	 7.018429952e+09 	   45 
11513 	 7.020392448e+09 	   42 
11514 	 7.023110656e+09 	   42 
11515 	 7.026786304e+09 	   41 
11516 	 7.029591552e+09 	   42 
11517 	 7.032978432e+09 	   42 
11518 	 7.036742656e+09 	   52 
11519 	 7.039571968e+09 	   44 
11520 	 7.040856576e+09 	   47 
11521 	 7.043866112e+09 	   54 
11522 	 7.046780928e+09 	   53 
11523 	 7.051143168e+09 	   42 
11524 	 7.051677184e+09 	   42 
11525 	 7.053786112e+09 	   51 
11526 	 7.054837760e+09 	   54 
11527 	 7.055560704e+09 	   41 
11528 	 7.065234944e+09 	   52 
11529 	 7.069043200e+09 	   57 
11530 	 7.069607424e+09 	   43 
11531 	 7.074451968e+09 	   43 
11532 	 7.079062016e+09 	   42 
11533 	 7.081595904e+09 	   64 
11534 	 7.085832704e+09 	   48 
11535 	 7.091279872e+09 	   41 
11536 	 7.093355008e+09 	   53 
11537 	 7.094592512e+09 	   41 
11538 	 7.097093632e+09 	   42 
11539 	 7.106145792e+09 	   42 
11540 	 7.108619776e+09 	   41 
11541 	 7.118019584e+09 	   42 
11542 	 7.122811392e+09 	   49 
11543 	 7.133135360e+09 	   42 
11544 	 7.136539136e+09 	   42 
11545 	 7.140888064e+09 	   42 
11546 	 7.144745984e+09 	   50 
11547 	 7.148670464e+09 	   60 
11548 	 7.151362048e+09 	   42 
11549 	 7.157271040e+09 	   42 
11550 	 7.161322496e+09 	   55 
11551 	 7.162067456e+09 	   53 
11552 	 7.163428864e+09 	   42 
11553 	 7.165157376e+09 	   53 
11554 	 7.166208000e+09 	   51 
11555 	 7.168028160e+09 	   42 
11556 	 7.169562624e+09 	   51 
11557 	 7.170864640e+09 	   59 
11558 	 7.171896320e+09 	   42 
11559 	 7.174231040e+09 	   52 
11560 	 7.177469440e+09 	   43 
11561 	 7.178749440e+09 	   42 
11562 	 7.180345856e+09 	   56 
11563 	 7.183735808e+09 	   42 
11564 	 7.187862528e+09 	   58 
11565 	 7.189605376e+09 	   41 
11566 	 7.194446336e+09 	   46 
11567 	 7.204139520e+09 	   42 
11568 	 7.205638144e+09 	   43 
11569 	 7.212060672e+09 	   43 
11570 	 7.214098944e+09 	   55 
11571 	 7.219393536e+09 	   48 
11572 	 7.221505536e+09 	   48 
11573 	 7.222563328e+09 	   67 
11574 	 7.223336448e+09 	   43 
11575 	 7.224420864e+09 	   56 
11576 	 7.225696256e+09 	   42 
11577 	 7.228387840e+09 	   43 
11578 	 7.230150144e+09 	   42 
11579 	 7.230922752e+09 	   41 
11580 	 7.232393216e+09 	   54 
11581 	 7.232986624e+09 	   42 
11582 	 7.234259456e+09 	   48 
11583 	 7.234764800e+09 	   49 
11584 	 7.240166912e+09 	   44 
11585 	 7.243591680e+09 	   42 
11586 	 7.246285312e+09 	   43 
11587 	 7.253576704e+09 	   43 
11588 	 7.254863872e+09 	   43 
11589 	 7.258229760e+09 	   43 
11590 	 7.260279296e+09 	   42 
11591 	 7.261399552e+09 	   43 
11592 	 7.266680832e+09 	   41 
11593 	 7.267872256e+09 	   42 
11594 	 7.275360256e+09 	   42 
11595 	 7.278980608e+09 	   43 
