71142 	 5.690807296e+09 	   66 
71143 	 5.691337728e+09 	   66 
71144 	 5.694048256e+09 	   71 
71145 	 5.695888896e+09 	   71 
71146 	 5.699505152e+09 	   68 
71147 	 5.701453824e+09 	   42 
71148 	 5.701639680e+09 	   66 
71149 	 5.702059520e+09 	   71 
71150 	 5.705121280e+09 	   57 
71151 	 5.707520512e+09 	   59 
71152 	 5.708369920e+09 	   42 
71153 	 5.713161216e+09 	   63 
71154 	 5.714112000e+09 	   42 
71155 	 5.716436480e+09 	   56 
71156 	 5.721139712e+09 	   42 
71157 	 5.723524096e+09 	   41 
71158 	 5.724247552e+09 	   69 
71159 	 5.725012480e+09 	   62 
71160 	 5.727609344e+09 	   71 
71161 	 5.733089792e+09 	   69 
71162 	 5.734523392e+09 	   42 
71163 	 5.735476736e+09 	   42 
71164 	 5.738717696e+09 	   55 
71165 	 5.741544448e+09 	   43 
71166 	 5.743304192e+09 	   58 
71167 	 5.744098816e+09 	   59 
71168 	 5.745544192e+09 	   52 
71169 	 5.745861120e+09 	   63 
71170 	 5.750851072e+09 	   43 
71171 	 5.752172544e+09 	   61 
71172 	 5.753040384e+09 	   56 
71173 	 5.754162176e+09 	   67 
71174 	 5.755690496e+09 	   42 
71175 	 5.757737472e+09 	   62 
71176 	 5.758320128e+09 	   66 
71177 	 5.758452224e+09 	   62 
71178 	 5.760467968e+09 	   71 
71179 	 5.763930624e+09 	   65 
71180 	 5.764840960e+09 	   67 
71181 	 5.769939456e+09 	   56 
71182 	 5.773007872e+09 	   52 
71183 	 5.774066176e+09 	   62 
71184 	 5.774777344e+09 	   42 
71185 	 5.778875392e+09 	   60 
71186 	 5.779792384e+09 	   62 
71187 	 5.782754304e+09 	   71 
71188 	 5.783997952e+09 	   61 
71189 	 5.785278976e+09 	   57 
71190 	 5.791306240e+09 	   55 
71191 	 5.792413696e+09 	   53 
71192 	 5.794712064e+09 	   43 
71193 	 5.796805120e+09 	   42 
71194 	 5.797494784e+09 	   57 
71195 	 5.798325248e+09 	   71 
71196 	 5.801869312e+09 	   64 
71197 	 5.803634176e+09 	   71 
71198 	 5.805096448e+09 	   57 
71199 	 5.806443008e+09 	   62 
71200 	 5.807095296e+09 	   42 
71201 	 5.808501248e+09 	   43 
71202 	 5.808653312e+09 	   71 
71203 	 5.810045440e+09 	   42 
71204 	 5.810242560e+09 	   43 
71205 	 5.813465088e+09 	   43 
71206 	 5.816151552e+09 	   61 
71207 	 5.819932672e+09 	   67 
71208 	 5.823943168e+09 	   43 
71209 	 5.826460672e+09 	   57 
71210 	 5.829670400e+09 	   61 
71211 	 5.830885376e+09 	   62 
71212 	 5.831825920e+09 	   57 
71213 	 5.834580480e+09 	   71 
71214 	 5.837322752e+09 	   56 
71215 	 5.838227968e+09 	   62 
71216 	 5.839289344e+09 	   71 
71217 	 5.840721408e+09 	   62 
71218 	 5.843096064e+09 	   61 
71219 	 5.844597248e+09 	   71 
71220 	 5.845606912e+09 	   49 
71221 	 5.847729664e+09 	   62 
71222 	 5.849919488e+09 	   58 
71223 	 5.854267392e+09 	   51 
71224 	 5.860142080e+09 	   66 
71225 	 5.860925440e+09 	   42 
71226 	 5.861908992e+09 	   43 
71227 	 5.864071168e+09 	   66 
71228 	 5.865258496e+09 	   63 
71229 	 5.866185216e+09 	   67 
71230 	 5.866841600e+09 	   68 
71231 	 5.870019584e+09 	   57 
71232 	 5.872368640e+09 	   63 
71233 	 5.877682688e+09 	   66 
71234 	 5.881500672e+09 	   71 
71235 	 5.881805824e+09 	   67 
71236 	 5.884358144e+09 	   66 
71237 	 5.885530624e+09 	   61 
71238 	 5.886958080e+09 	   42 
71239 	 5.887943680e+09 	   43 
71240 	 5.891223040e+09 	   42 
71241 	 5.892267008e+09 	   62 
71242 	 5.894427136e+09 	   41 
71243 	 5.895395328e+09 	   62 
71244 	 5.895767040e+09 	   68 
71245 	 5.897694208e+09 	   60 
71246 	 5.899015168e+09 	   51 
71247 	 5.901070848e+09 	   42 
71248 	 5.902919680e+09 	   42 
71249 	 5.904152576e+09 	   62 
71250 	 5.905735168e+09 	   66 
71251 	 5.906939392e+09 	   60 
71252 	 5.907729408e+09 	   41 
71253 	 5.909282304e+09 	   68 
71254 	 5.911613440e+09 	   60 
71255 	 5.912783360e+09 	   43 
71256 	 5.915569152e+09 	   41 
71257 	 5.916035072e+09 	   42 
71258 	 5.916855296e+09 	   59 
71259 	 5.919601152e+09 	   41 
71260 	 5.923597824e+09 	   54 
71261 	 5.924910080e+09 	   62 
71262 	 5.927013888e+09 	   42 
71263 	 5.927715840e+09 	   69 
71264 	 5.929780736e+09 	   43 
71265 	 5.938072064e+09 	   71 
71266 	 5.939320832e+09 	   42 
71267 	 5.942416384e+09 	   42 
71268 	 5.944254464e+09 	   61 
71269 	 5.947167744e+09 	   41 
71270 	 5.951668224e+09 	   62 
71271 	 5.952221184e+09 	   42 
71272 	 5.952677888e+09 	   68 
71273 	 5.952944640e+09 	   42 
71274 	 5.956679168e+09 	   68 
71275 	 5.957214208e+09 	   69 
71276 	 5.957769216e+09 	   43 
71278 	 5.962902528e+09 	   54 
71279 	 5.967443456e+09 	   41 
71280 	 5.967945216e+09 	   42 
71281 	 5.969737728e+09 	   61 
71282 	 5.970071552e+09 	   65 
71283 	 5.972354560e+09 	   61 
71284 	 5.973296128e+09 	   41 
71285 	 5.977284608e+09 	   41 
71286 	 5.979452928e+09 	   61 
71287 	 5.980805120e+09 	   71 
71288 	 5.981155840e+09 	   71 
71289 	 5.988221952e+09 	   42 
71290 	 5.990647296e+09 	   51 
71291 	 5.991365632e+09 	   66 
71292 	 5.993325056e+09 	   42 
71293 	 5.994048512e+09 	   42 
71294 	 5.996578816e+09 	   66 
71295 	 5.996898816e+09 	   67 
71296 	 5.997684736e+09 	   51 
71297 	 5.998142976e+09 	   62 
71298 	 6.002490368e+09 	   71 
71299 	 6.004334080e+09 	   58 
71300 	 6.007094272e+09 	   59 
71301 	 6.010135552e+09 	   42 
71302 	 6.011487232e+09 	   63 
71303 	 6.016681472e+09 	   58 
71304 	 6.017271296e+09 	   46 
71305 	 6.020382208e+09 	   43 
71306 	 6.023171072e+09 	   71 
71307 	 6.023488512e+09 	   62 
71308 	 6.024163840e+09 	   62 
71309 	 6.027441664e+09 	   42 
71310 	 6.029130752e+09 	   61 
71311 	 6.029240320e+09 	   43 
71312 	 6.035013120e+09 	   43 
71313 	 6.036272640e+09 	   66 
71314 	 6.036768256e+09 	   61 
71315 	 6.037394944e+09 	   68 
71316 	 6.038694912e+09 	   68 
71317 	 6.044964864e+09 	   55 
71318 	 6.046853632e+09 	   42 
71319 	 6.048356352e+09 	   42 
71320 	 6.051496960e+09 	   42 
71321 	 6.052453376e+09 	   42 
71322 	 6.054037504e+09 	   42 
71323 	 6.054826496e+09 	   67 
71324 	 6.055911424e+09 	   62 
71325 	 6.056686592e+09 	   71 
71326 	 6.057405952e+09 	   62 
71327 	 6.057839616e+09 	   41 
71328 	 6.060906496e+09 	   42 
71329 	 6.063838208e+09 	   52 
71330 	 6.066245120e+09 	   57 
71331 	 6.068063744e+09 	   69 
71332 	 6.070201856e+09 	   67 
71333 	 6.072908288e+09 	   41 
71334 	 6.078526976e+09 	   59 
71335 	 6.083410944e+09 	   53 
71336 	 6.083896832e+09 	   50 
71337 	 6.084654592e+09 	   58 
71338 	 6.086028288e+09 	   41 
71339 	 6.088179712e+09 	   42 
71340 	 6.089132032e+09 	   71 
71341 	 6.090482176e+09 	   51 
71342 	 6.091322880e+09 	   68 
71343 	 6.097296384e+09 	   58 
71344 	 6.098961920e+09 	   51 
71345 	 6.099159552e+09 	   51 
71346 	 6.101139968e+09 	   42 
71347 	 6.102036992e+09 	   42 
71348 	 6.104123392e+09 	   42 
71349 	 6.106843136e+09 	   41 
71350 	 6.109103616e+09 	   67 
71351 	 6.111043072e+09 	   42 
71352 	 6.115390976e+09 	   44 
71353 	 6.117829632e+09 	   43 
71354 	 6.124102656e+09 	   51 
71355 	 6.125721600e+09 	   42 
71356 	 6.127807488e+09 	   42 
71357 	 6.128727552e+09 	   58 
71358 	 6.130626048e+09 	   41 
71359 	 6.131776000e+09 	   61 
71360 	 6.133255680e+09 	   71 
71361 	 6.137161216e+09 	   66 
71362 	 6.137767936e+09 	   56 
71363 	 6.139525120e+09 	   42 
71364 	 6.142799872e+09 	   51 
71365 	 6.145133056e+09 	   70 
71366 	 6.145485312e+09 	   71 
71367 	 6.146431488e+09 	   67 
71368 	 6.148239872e+09 	   67 
71369 	 6.148603904e+09 	   67 
71370 	 6.148735488e+09 	   51 
71371 	 6.150790656e+09 	   68 
71372 	 6.153348608e+09 	   66 
71373 	 6.154603008e+09 	   41 
71374 	 6.155707392e+09 	   58 
71375 	 6.160904192e+09 	   71 
71376 	 6.167413760e+09 	   42 
71377 	 6.168014848e+09 	   56 
71378 	 6.170071040e+09 	   42 
71379 	 6.170291200e+09 	   70 
71380 	 6.171297792e+09 	   61 
71381 	 6.173851136e+09 	   42 
71382 	 6.175010816e+09 	   64 
71383 	 6.176864256e+09 	   56 
71384 	 6.177768960e+09 	   42 
71385 	 6.179411968e+09 	   43 
71386 	 6.179775488e+09 	   42 
71387 	 6.186174464e+09 	   56 
71388 	 6.187320832e+09 	   43 
71389 	 6.188388352e+09 	   42 
71390 	 6.189683712e+09 	   43 
71391 	 6.197151232e+09 	   57 
71392 	 6.198528512e+09 	   43 
71393 	 6.198846464e+09 	   71 
71394 	 6.201847296e+09 	   53 
71395 	 6.203784704e+09 	   60 
71396 	 6.206260736e+09 	   41 
71397 	 6.209719296e+09 	   43 
71398 	 6.213473792e+09 	   41 
71399 	 6.213698048e+09 	   42 
71400 	 6.218555392e+09 	   42 
71401 	 6.219675648e+09 	   42 
71402 	 6.223260672e+09 	   42 
71403 	 6.225690624e+09 	   42 
71404 	 6.226323456e+09 	   41 
71405 	 6.227202048e+09 	   42 
71406 	 6.227846144e+09 	   57 
71407 	 6.228596224e+09 	   43 
71408 	 6.229275648e+09 	   42 
71409 	 6.230433280e+09 	   41 
71410 	 6.234242048e+09 	   43 
71411 	 6.237960192e+09 	   42 
71412 	 6.240915456e+09 	   41 
71413 	 6.243074048e+09 	   51 
71414 	 6.243256832e+09 	   58 
71415 	 6.244745216e+09 	   59 
71416 	 6.247339008e+09 	   41 
71417 	 6.247770112e+09 	   41 
71418 	 6.255250432e+09 	   66 
71419 	 6.256185856e+09 	   41 
71420 	 6.256644608e+09 	   51 
71421 	 6.257158656e+09 	   61 
71422 	 6.260566528e+09 	   41 
71423 	 6.264267776e+09 	   68 
71424 	 6.264653824e+09 	   68 
71425 	 6.266595840e+09 	   41 
71426 	 6.267216384e+09 	   66 
71427 	 6.268451840e+09 	   68 
71428 	 6.271067648e+09 	   62 
71429 	 6.273118720e+09 	   42 
71430 	 6.273649664e+09 	   70 
71431 	 6.278158336e+09 	   61 
71432 	 6.280469504e+09 	   41 
71433 	 6.283520512e+09 	   61 
71434 	 6.285168128e+09 	   70 
71435 	 6.285800448e+09 	   42 
71436 	 6.286571520e+09 	   41 
71437 	 6.292761600e+09 	   56 
71438 	 6.294323712e+09 	   42 
71439 	 6.295113216e+09 	   42 
71440 	 6.298476032e+09 	   41 
71441 	 6.301332992e+09 	   43 
71442 	 6.303089152e+09 	   68 
71443 	 6.305204224e+09 	   42 
71444 	 6.307400704e+09 	   43 
71445 	 6.308989440e+09 	   49 
71446 	 6.309790208e+09 	   42 
71447 	 6.311039488e+09 	   51 
71448 	 6.312937984e+09 	   42 
71449 	 6.317892096e+09 	   51 
71450 	 6.318638080e+09 	   42 
71451 	 6.321030656e+09 	   41 
71452 	 6.321774080e+09 	   43 
71453 	 6.323305472e+09 	   71 
71454 	 6.325318656e+09 	   67 
71455 	 6.326517248e+09 	   42 
71456 	 6.327420416e+09 	   42 
71457 	 6.329631744e+09 	   41 
71458 	 6.334019072e+09 	   43 
71459 	 6.340517888e+09 	   67 
71460 	 6.351918592e+09 	   41 
71461 	 6.355005440e+09 	   42 
71462 	 6.359761920e+09 	   42 
71463 	 6.360501248e+09 	   43 
71464 	 6.361619968e+09 	   41 
71465 	 6.363838976e+09 	   41 
71466 	 6.365923840e+09 	   71 
71467 	 6.368971776e+09 	   42 
71468 	 6.370982400e+09 	   42 
71469 	 6.372827648e+09 	   42 
71470 	 6.373203968e+09 	   41 
71471 	 6.375526400e+09 	   57 
71472 	 6.376818688e+09 	   56 
71473 	 6.377630208e+09 	   61 
71474 	 6.379596800e+09 	   71 
71475 	 6.382862848e+09 	   71 
71476 	 6.383352832e+09 	   41 
71477 	 6.384774656e+09 	   57 
71479 	 6.385410048e+09 	   43 
71480 	 6.386417152e+09 	   42 
71481 	 6.391076352e+09 	   42 
71482 	 6.391516160e+09 	   71 
71483 	 6.398075392e+09 	   62 
71484 	 6.407553024e+09 	   62 
71485 	 6.408453632e+09 	   57 
71486 	 6.411614720e+09 	   42 
71487 	 6.412310528e+09 	   71 
71488 	 6.412764160e+09 	   41 
71489 	 6.413417472e+09 	   42 
71490 	 6.416196608e+09 	   42 
71491 	 6.418541056e+09 	   41 
71492 	 6.420145152e+09 	   42 
71493 	 6.420405248e+09 	   71 
71494 	 6.421766144e+09 	   62 
71495 	 6.424523264e+09 	   55 
71496 	 6.426299392e+09 	   43 
71498 	 6.426646528e+09 	   42 
71499 	 6.427422720e+09 	   51 
71500 	 6.427735552e+09 	   43 
71501 	 6.429105664e+09 	   55 
71502 	 6.429486592e+09 	   51 
71503 	 6.429701120e+09 	   41 
71505 	 6.431647232e+09 	   42 
71506 	 6.435739136e+09 	   62 
71507 	 6.436820992e+09 	   59 
71508 	 6.438499840e+09 	   42 
71509 	 6.445101568e+09 	   42 
71510 	 6.449838592e+09 	   54 
71511 	 6.450936320e+09 	   68 
71512 	 6.453601280e+09 	   68 
71513 	 6.454365696e+09 	   67 
71514 	 6.455931904e+09 	   57 
71515 	 6.460327936e+09 	   43 
71516 	 6.464737280e+09 	   43 
71517 	 6.468544512e+09 	   42 
71518 	 6.469046784e+09 	   65 
71519 	 6.470048256e+09 	   57 
71520 	 6.471182848e+09 	   42 
71521 	 6.472915968e+09 	   43 
71522 	 6.474425344e+09 	   41 
71523 	 6.475409920e+09 	   42 
71524 	 6.478694400e+09 	   41 
71525 	 6.480289280e+09 	   41 
71526 	 6.480907776e+09 	   41 
71527 	 6.482879488e+09 	   42 
71528 	 6.484844032e+09 	   42 
71529 	 6.485017088e+09 	   42 
71530 	 6.490278400e+09 	   41 
71531 	 6.490424320e+09 	   71 
71532 	 6.494463488e+09 	   42 
71533 	 6.498017792e+09 	   41 
71534 	 6.504860160e+09 	   41 
71535 	 6.504979456e+09 	   71 
71536 	 6.507070976e+09 	   42 
71537 	 6.510186496e+09 	   61 
71538 	 6.514597888e+09 	   67 
71539 	 6.515444224e+09 	   51 
71540 	 6.519121920e+09 	   43 
71541 	 6.519967232e+09 	   69 
71542 	 6.522194432e+09 	   41 
71543 	 6.522438144e+09 	   41 
71544 	 6.527039488e+09 	   42 
71545 	 6.528187392e+09 	   69 
71546 	 6.530063360e+09 	   42 
71547 	 6.532073472e+09 	   42 
71548 	 6.534498304e+09 	   69 
71549 	 6.535664128e+09 	   68 
71550 	 6.537715200e+09 	   62 
71551 	 6.539996160e+09 	   59 
71552 	 6.541348352e+09 	   70 
71553 	 6.542344704e+09 	   71 
71554 	 6.542926848e+09 	   64 
71555 	 6.548211200e+09 	   42 
71556 	 6.549980672e+09 	   45 
71557 	 6.550116864e+09 	   62 
71558 	 6.550437376e+09 	   55 
71559 	 6.552284160e+09 	   69 
71560 	 6.554773504e+09 	   41 
71561 	 6.562467840e+09 	   56 
71562 	 6.564907520e+09 	   41 
71563 	 6.566860288e+09 	   41 
71564 	 6.567744512e+09 	   61 
71565 	 6.568467456e+09 	   48 
71566 	 6.569201664e+09 	   49 
71567 	 6.569944576e+09 	   70 
71568 	 6.571780096e+09 	   71 
71569 	 6.572726784e+09 	   42 
71570 	 6.573832192e+09 	   43 
71571 	 6.575457280e+09 	   41 
71572 	 6.575900160e+09 	   42 
71573 	 6.578551808e+09 	   41 
71574 	 6.578784256e+09 	   70 
71575 	 6.579945472e+09 	   71 
71576 	 6.582589952e+09 	   68 
71577 	 6.582996480e+09 	   61 
71578 	 6.586157056e+09 	   42 
71579 	 6.587551232e+09 	   62 
71580 	 6.590361088e+09 	   67 
71581 	 6.591009280e+09 	   41 
71582 	 6.592652288e+09 	   41 
71583 	 6.596653568e+09 	   43 
71584 	 6.601255936e+09 	   42 
71585 	 6.603279360e+09 	   54 
71586 	 6.605014016e+09 	   42 
71587 	 6.605761536e+09 	   42 
71588 	 6.608198656e+09 	   41 
71589 	 6.609332736e+09 	   67 
71590 	 6.612089856e+09 	   41 
71591 	 6.612932096e+09 	   66 
71592 	 6.613230080e+09 	   62 
71593 	 6.617536512e+09 	   43 
71594 	 6.620199936e+09 	   42 
71595 	 6.620746752e+09 	   41 
71596 	 6.621039616e+09 	   57 
71597 	 6.625732096e+09 	   42 
71598 	 6.627081216e+09 	   41 
71599 	 6.627862016e+09 	   71 
71600 	 6.628522496e+09 	   61 
71601 	 6.632726528e+09 	   42 
71602 	 6.633240064e+09 	   71 
71603 	 6.633904128e+09 	   42 
71604 	 6.634423296e+09 	   41 
71605 	 6.637531648e+09 	   42 
71606 	 6.640300544e+09 	   41 
71607 	 6.642666496e+09 	   57 
71608 	 6.644071424e+09 	   71 
71609 	 6.644618752e+09 	   71 
71610 	 6.645661696e+09 	   54 
71611 	 6.647780352e+09 	   71 
71612 	 6.653327872e+09 	   69 
71613 	 6.657487872e+09 	   55 
71614 	 6.658234368e+09 	   58 
71615 	 6.660175360e+09 	   43 
71616 	 6.663596032e+09 	   51 
71617 	 6.664821760e+09 	   42 
71618 	 6.668677120e+09 	   41 
71619 	 6.670063616e+09 	   42 
71620 	 6.671304192e+09 	   42 
71621 	 6.673115136e+09 	   57 
71622 	 6.675240448e+09 	   43 
71623 	 6.679710208e+09 	   41 
71624 	 6.681222656e+09 	   53 
71625 	 6.686600192e+09 	   54 
71626 	 6.687415296e+09 	   66 
71627 	 6.689060352e+09 	   62 
71628 	 6.689928704e+09 	   66 
71629 	 6.692563456e+09 	   41 
71630 	 6.692678144e+09 	   42 
71631 	 6.697724928e+09 	   43 
71632 	 6.699415552e+09 	   56 
71633 	 6.701847552e+09 	   43 
71634 	 6.702995456e+09 	   59 
71635 	 6.706769920e+09 	   42 
71636 	 6.710939136e+09 	   55 
71637 	 6.714780160e+09 	   42 
71638 	 6.714998784e+09 	   45 
71639 	 6.715956736e+09 	   66 
71640 	 6.718031872e+09 	   66 
71641 	 6.721239552e+09 	   58 
71642 	 6.723893248e+09 	   59 
71643 	 6.724737536e+09 	   61 
71644 	 6.726382592e+09 	   51 
71645 	 6.727985152e+09 	   68 
71646 	 6.728360960e+09 	   67 
71647 	 6.730343424e+09 	   62 
71648 	 6.731772928e+09 	   42 
71649 	 6.732188160e+09 	   41 
71650 	 6.732820992e+09 	   42 
71651 	 6.734445568e+09 	   43 
71652 	 6.734999552e+09 	   43 
71653 	 6.737786368e+09 	   70 
71654 	 6.738343424e+09 	   67 
71655 	 6.739638272e+09 	   41 
71656 	 6.742437888e+09 	   58 
71657 	 6.750925312e+09 	   42 
71658 	 6.753875968e+09 	   71 
71659 	 6.755582464e+09 	   66 
71661 	 6.756323840e+09 	   42 
71662 	 6.758701056e+09 	   42 
71663 	 6.759248384e+09 	   42 
71664 	 6.759920640e+09 	   53 
71665 	 6.761362432e+09 	   43 
71666 	 6.765545984e+09 	   42 
71667 	 6.767694848e+09 	   42 
71668 	 6.768419328e+09 	   42 
71669 	 6.770967040e+09 	   50 
71670 	 6.773124096e+09 	   71 
71671 	 6.774528000e+09 	   54 
71672 	 6.781706752e+09 	   59 
71673 	 6.782640128e+09 	   42 
71674 	 6.784338944e+09 	   41 
71675 	 6.784948736e+09 	   41 
71676 	 6.787425280e+09 	   52 
71677 	 6.791324160e+09 	   42 
71678 	 6.792479232e+09 	   43 
71679 	 6.795075072e+09 	   48 
71680 	 6.795598848e+09 	   43 
71681 	 6.799024128e+09 	   61 
71682 	 6.802049536e+09 	   57 
71683 	 6.802657792e+09 	   43 
71684 	 6.804424192e+09 	   58 
71685 	 6.805377024e+09 	   71 
71686 	 6.805958656e+09 	   53 
71687 	 6.806767104e+09 	   49 
71688 	 6.809006592e+09 	   62 
71689 	 6.809526272e+09 	   42 
71690 	 6.809698304e+09 	   43 
71691 	 6.813806080e+09 	   58 
71692 	 6.815609344e+09 	   53 
71693 	 6.816346112e+09 	   42 
71694 	 6.819594752e+09 	   58 
71695 	 6.823183872e+09 	   66 
71696 	 6.823590912e+09 	   70 
71697 	 6.824443904e+09 	   42 
71698 	 6.828271616e+09 	   42 
71699 	 6.831416320e+09 	   68 
71700 	 6.831895040e+09 	   67 
71701 	 6.833917440e+09 	   42 
71702 	 6.836379648e+09 	   41 
71703 	 6.836589568e+09 	   55 
71704 	 6.839993344e+09 	   51 
71705 	 6.841985536e+09 	   54 
71706 	 6.843639808e+09 	   61 
71707 	 6.844775936e+09 	   42 
71708 	 6.847223296e+09 	   67 
71709 	 6.847635456e+09 	   71 
71710 	 6.850975232e+09 	   55 
71712 	 6.854816256e+09 	   43 
71713 	 6.861019136e+09 	   67 
71714 	 6.861969920e+09 	   68 
71715 	 6.862481408e+09 	   62 
71716 	 6.864320512e+09 	   41 
71717 	 6.864505344e+09 	   42 
71718 	 6.868922880e+09 	   52 
71719 	 6.871592960e+09 	   41 
71720 	 6.876938240e+09 	   57 
71721 	 6.877469696e+09 	   41 
71722 	 6.879300608e+09 	   61 
71723 	 6.881897984e+09 	   53 
71724 	 6.884812800e+09 	   43 
71725 	 6.886211072e+09 	   42 
71726 	 6.886690816e+09 	   41 
71727 	 6.889038336e+09 	   56 
71729 	 6.891424768e+09 	   43 
71730 	 6.892047872e+09 	   42 
71731 	 6.893304832e+09 	   54 
71732 	 6.894772736e+09 	   45 
71733 	 6.895596032e+09 	   42 
71734 	 6.898994688e+09 	   42 
71735 	 6.900194304e+09 	   62 
71736 	 6.900485632e+09 	   46 
71737 	 6.902338560e+09 	   42 
71738 	 6.904719872e+09 	   43 
71739 	 6.906792448e+09 	   68 
71740 	 6.908312576e+09 	   66 
71741 	 6.910074880e+09 	   61 
71742 	 6.911798272e+09 	   43 
71743 	 6.917809152e+09 	   43 
71744 	 6.918358016e+09 	   41 
71745 	 6.921778688e+09 	   71 
71746 	 6.925669888e+09 	   56 
71747 	 6.927233024e+09 	   46 
71748 	 6.936466432e+09 	   65 
71750 	 6.940503040e+09 	   53 
71751 	 6.941518336e+09 	   57 
71752 	 6.945265664e+09 	   41 
71753 	 6.947092992e+09 	   59 
71754 	 6.947855360e+09 	   43 
71755 	 6.948157952e+09 	   43 
71756 	 6.950388224e+09 	   42 
71757 	 6.954689024e+09 	   61 
71758 	 6.957256704e+09 	   43 
71759 	 6.957734912e+09 	   43 
71760 	 6.957969920e+09 	   69 
71761 	 6.958368256e+09 	   43 
71762 	 6.959181824e+09 	   54 
71763 	 6.960816128e+09 	   55 
71764 	 6.961760256e+09 	   43 
71765 	 6.964104192e+09 	   42 
71766 	 6.964787712e+09 	   63 
71767 	 6.967768064e+09 	   61 
71768 	 6.968410624e+09 	   43 
71769 	 6.977275904e+09 	   56 
71770 	 6.977146368e+09 	   42 
71771 	 6.982023168e+09 	   67 
71772 	 6.984189440e+09 	   42 
71773 	 6.986907136e+09 	   64 
71774 	 6.993794560e+09 	   68 
71775 	 7.005245952e+09 	   42 
71776 	 7.007284736e+09 	   65 
71777 	 7.009246720e+09 	   56 
71778 	 7.012186624e+09 	   56 
71779 	 7.014259200e+09 	   59 
71780 	 7.015552512e+09 	   43 
71781 	 7.015758336e+09 	   42 
71782 	 7.016339456e+09 	   42 
71783 	 7.018473472e+09 	   50 
71784 	 7.024810496e+09 	   41 
71785 	 7.025278976e+09 	   43 
71786 	 7.032688640e+09 	   61 
71787 	 7.033406976e+09 	   59 
71788 	 7.035225600e+09 	   68 
71789 	 7.035966976e+09 	   67 
71790 	 7.037906944e+09 	   67 
71791 	 7.039115264e+09 	   61 
71792 	 7.041408512e+09 	   41 
71793 	 7.042347008e+09 	   43 
71794 	 7.049758208e+09 	   43 
71795 	 7.053318144e+09 	   71 
71796 	 7.055234560e+09 	   42 
71797 	 7.056232448e+09 	   42 
71798 	 7.058112000e+09 	   43 
71799 	 7.062610944e+09 	   57 
71800 	 7.063146496e+09 	   41 
71801 	 7.063325184e+09 	   42 
71802 	 7.070753792e+09 	   42 
71803 	 7.071240192e+09 	   42 
71804 	 7.073330688e+09 	   41 
71805 	 7.074485248e+09 	   43 
71806 	 7.074749952e+09 	   43 
71807 	 7.075232256e+09 	   41 
71808 	 7.075743744e+09 	   43 
71809 	 7.079959552e+09 	   41 
71810 	 7.085851136e+09 	   66 
71811 	 7.088133120e+09 	   62 
71812 	 7.090915840e+09 	   71 
71813 	 7.091583488e+09 	   68 
71814 	 7.093435904e+09 	   63 
71815 	 7.096187904e+09 	   64 
71816 	 7.097887744e+09 	   42 
