81035 	 5.694494208e+09 	   59 
81036 	 5.695312384e+09 	   57 
81037 	 5.697282048e+09 	   60 
81038 	 5.698187264e+09 	   60 
81039 	 5.701384192e+09 	   58 
81040 	 5.704612352e+09 	   57 
81041 	 5.705741824e+09 	   57 
81042 	 5.706637824e+09 	   58 
81043 	 5.707563520e+09 	   61 
81044 	 5.708065280e+09 	   57 
81045 	 5.712911872e+09 	   58 
81046 	 5.716807680e+09 	   58 
81047 	 5.719143936e+09 	   59 
81048 	 5.720115712e+09 	   59 
81049 	 5.721236992e+09 	   58 
81050 	 5.722006528e+09 	   57 
81051 	 5.722416640e+09 	   60 
81052 	 5.723124736e+09 	   58 
81053 	 5.723485184e+09 	   59 
81054 	 5.726717952e+09 	   58 
81055 	 5.729586688e+09 	   58 
81056 	 5.732111872e+09 	   62 
81057 	 5.732252160e+09 	   62 
81058 	 5.732687872e+09 	   61 
81059 	 5.738588672e+09 	   60 
81060 	 5.739369984e+09 	   59 
81061 	 5.741384192e+09 	   62 
81062 	 5.741506560e+09 	   64 
81063 	 5.742212608e+09 	   58 
81064 	 5.743456768e+09 	   57 
81065 	 5.752733184e+09 	   59 
81066 	 5.754515456e+09 	   56 
81067 	 5.756423680e+09 	   58 
81069 	 5.758544896e+09 	   52 
81070 	 5.760032256e+09 	   56 
81072 	 5.761408000e+09 	   57 
81073 	 5.766870528e+09 	   58 
81074 	 5.768614912e+09 	   58 
81075 	 5.770204160e+09 	   58 
81076 	 5.770461696e+09 	   55 
81077 	 5.772829696e+09 	   58 
81079 	 5.774568960e+09 	   58 
81080 	 5.776423424e+09 	   59 
81081 	 5.776953344e+09 	   58 
81082 	 5.778445824e+09 	   59 
81083 	 5.778798080e+09 	   58 
81084 	 5.787132928e+09 	   50 
81085 	 5.788287488e+09 	   58 
81086 	 5.788728320e+09 	   56 
81087 	 5.791824896e+09 	   49 
81088 	 5.792544256e+09 	   55 
81089 	 5.797191680e+09 	   57 
81090 	 5.798108160e+09 	   58 
81091 	 5.798484480e+09 	   58 
81092 	 5.803334144e+09 	   59 
81093 	 5.805994496e+09 	   59 
81094 	 5.807847936e+09 	   57 
81095 	 5.810636288e+09 	   53 
81096 	 5.811792384e+09 	   59 
81097 	 5.812838400e+09 	   57 
81098 	 5.814499840e+09 	   55 
81099 	 5.814612480e+09 	   59 
81100 	 5.819219968e+09 	   53 
81101 	 5.822855680e+09 	   59 
81102 	 5.823282688e+09 	   58 
81103 	 5.824455168e+09 	   59 
81104 	 5.825802752e+09 	   59 
81105 	 5.827735552e+09 	   59 
81106 	 5.829406720e+09 	   57 
81107 	 5.829748736e+09 	   53 
81108 	 5.831678464e+09 	   59 
81109 	 5.837888512e+09 	   61 
81110 	 5.844249600e+09 	   60 
81111 	 5.845089280e+09 	   60 
81112 	 5.849810944e+09 	   59 
81113 	 5.850194432e+09 	   61 
81114 	 5.851360256e+09 	   60 
81115 	 5.851962880e+09 	   59 
81116 	 5.852176384e+09 	   58 
81117 	 5.854794240e+09 	   59 
81118 	 5.855222272e+09 	   59 
81119 	 5.856343040e+09 	   60 
81120 	 5.857038336e+09 	   62 
81121 	 5.858074624e+09 	   56 
81122 	 5.859408384e+09 	   58 
81123 	 5.862045696e+09 	   56 
81124 	 5.863149568e+09 	   61 
81125 	 5.863623168e+09 	   57 
81126 	 5.866475520e+09 	   56 
81127 	 5.869016576e+09 	   59 
81128 	 5.874769920e+09 	   56 
81129 	 5.876304384e+09 	   58 
81130 	 5.876514304e+09 	   55 
81131 	 5.877438464e+09 	   59 
81132 	 5.878676992e+09 	   59 
81133 	 5.884170240e+09 	   58 
81134 	 5.885645824e+09 	   60 
81135 	 5.887798784e+09 	   59 
81136 	 5.887559680e+09 	   57 
81137 	 5.888138752e+09 	   58 
81138 	 5.896280064e+09 	   57 
81139 	 5.897213440e+09 	   43 
81140 	 5.900734464e+09 	   55 
81141 	 5.904560128e+09 	   59 
81142 	 5.906543104e+09 	   58 
81143 	 5.908433408e+09 	   57 
81144 	 5.909227520e+09 	   58 
81145 	 5.909337088e+09 	   59 
81146 	 5.909617152e+09 	   59 
81147 	 5.911307264e+09 	   58 
81148 	 5.911695360e+09 	   57 
81149 	 5.912152576e+09 	   58 
81150 	 5.912270848e+09 	   58 
81151 	 5.916214272e+09 	   59 
81152 	 5.917280256e+09 	   59 
81153 	 5.921079296e+09 	   55 
81154 	 5.924183040e+09 	   57 
81155 	 5.925040128e+09 	   57 
81156 	 5.927616000e+09 	   57 
81157 	 5.929021952e+09 	   56 
81158 	 5.929736192e+09 	   55 
81159 	 5.932098048e+09 	   57 
81160 	 5.932579840e+09 	   58 
81162 	 5.936482304e+09 	   58 
81163 	 5.937814016e+09 	   56 
81164 	 5.938254336e+09 	   58 
81165 	 5.944101376e+09 	   58 
81166 	 5.945026048e+09 	   58 
81167 	 5.947724288e+09 	   58 
81168 	 5.951775744e+09 	   57 
81169 	 5.956386816e+09 	   60 
81170 	 5.956670464e+09 	   56 
81171 	 5.957709824e+09 	   61 
81172 	 5.958352384e+09 	   59 
81173 	 5.965406720e+09 	   62 
81174 	 5.968033280e+09 	   58 
81175 	 5.969013248e+09 	   58 
81176 	 5.970148352e+09 	   59 
81177 	 5.970983424e+09 	   59 
81178 	 5.971606528e+09 	   58 
81179 	 5.971888128e+09 	   57 
81180 	 5.972339712e+09 	   58 
81181 	 5.972901376e+09 	   59 
81182 	 5.983127040e+09 	   58 
81183 	 5.985262080e+09 	   59 
81184 	 5.986423808e+09 	   58 
81185 	 5.987818496e+09 	   61 
81186 	 5.988301824e+09 	   58 
81187 	 5.990460416e+09 	   61 
81188 	 5.991514112e+09 	   59 
81190 	 5.992504320e+09 	   58 
81192 	 6.001097728e+09 	   62 
81193 	 6.002556928e+09 	   57 
81194 	 6.003310080e+09 	   62 
81195 	 6.006975488e+09 	   58 
81196 	 6.007481344e+09 	   57 
81197 	 6.008429056e+09 	   60 
81198 	 6.009742848e+09 	   61 
81199 	 6.018183168e+09 	   58 
81200 	 6.018883584e+09 	   60 
81201 	 6.020300800e+09 	   62 
81202 	 6.021101568e+09 	   55 
81203 	 6.025074688e+09 	   65 
81204 	 6.025190400e+09 	   60 
81205 	 6.028015104e+09 	   60 
81206 	 6.032714752e+09 	   60 
81207 	 6.034639872e+09 	   61 
81208 	 6.034923008e+09 	   54 
81209 	 6.036511744e+09 	   60 
81210 	 6.038116864e+09 	   56 
81211 	 6.038500352e+09 	   58 
81212 	 6.042384384e+09 	   55 
81213 	 6.042879488e+09 	   58 
81214 	 6.044307968e+09 	   41 
81215 	 6.044428288e+09 	   58 
81216 	 6.045043200e+09 	   57 
81217 	 6.049029120e+09 	   58 
81218 	 6.051333632e+09 	   53 
81219 	 6.052711424e+09 	   59 
81220 	 6.054819328e+09 	   59 
81221 	 6.055773184e+09 	   57 
81222 	 6.062392832e+09 	   48 
81223 	 6.062856192e+09 	   59 
81224 	 6.064008192e+09 	   57 
81225 	 6.067543552e+09 	   57 
81226 	 6.070828544e+09 	   58 
81227 	 6.071579648e+09 	   58 
81228 	 6.071968256e+09 	   50 
81229 	 6.072917504e+09 	   51 
81230 	 6.074437632e+09 	   57 
81231 	 6.075175424e+09 	   58 
81232 	 6.076680192e+09 	   57 
81233 	 6.078926848e+09 	   56 
81234 	 6.080067584e+09 	   56 
81235 	 6.082929664e+09 	   49 
81236 	 6.084116480e+09 	   57 
81237 	 6.087613440e+09 	   49 
81238 	 6.088114176e+09 	   51 
81239 	 6.089458688e+09 	   54 
81240 	 6.097038336e+09 	   56 
81241 	 6.100931584e+09 	   56 
81242 	 6.101863424e+09 	   54 
81243 	 6.103100928e+09 	   56 
81244 	 6.104022016e+09 	   55 
81245 	 6.104406528e+09 	   58 
81246 	 6.108120576e+09 	   56 
81247 	 6.109072896e+09 	   58 
81248 	 6.110127616e+09 	   57 
81249 	 6.114343936e+09 	   53 
81250 	 6.118857216e+09 	   45 
81251 	 6.119949312e+09 	   53 
81253 	 6.123205120e+09 	   56 
81254 	 6.123567616e+09 	   47 
81255 	 6.123999744e+09 	   57 
81256 	 6.124444672e+09 	   57 
81257 	 6.125311488e+09 	   56 
81258 	 6.128808960e+09 	   50 
81259 	 6.129991168e+09 	   50 
81260 	 6.130788352e+09 	   53 
81261 	 6.135436800e+09 	   51 
81262 	 6.136553472e+09 	   55 
81263 	 6.138357760e+09 	   53 
81264 	 6.140307456e+09 	   53 
81265 	 6.145232896e+09 	   53 
81266 	 6.149825024e+09 	   54 
81267 	 6.152654848e+09 	   57 
81268 	 6.153470464e+09 	   49 
81269 	 6.153586176e+09 	   49 
81270 	 6.156148224e+09 	   48 
81271 	 6.157341696e+09 	   55 
81273 	 6.160757248e+09 	   53 
81274 	 6.167684608e+09 	   57 
81275 	 6.168574976e+09 	   55 
81276 	 6.169069056e+09 	   55 
81277 	 6.170185216e+09 	   56 
81278 	 6.170829824e+09 	   54 
81279 	 6.172463616e+09 	   57 
81280 	 6.172814336e+09 	   56 
81281 	 6.175505920e+09 	   56 
81282 	 6.177311744e+09 	   57 
81283 	 6.183637504e+09 	   55 
81284 	 6.184585216e+09 	   53 
81285 	 6.187189248e+09 	   55 
81286 	 6.189199360e+09 	   53 
81287 	 6.189878272e+09 	   54 
81288 	 6.190312448e+09 	   52 
81289 	 6.190752768e+09 	   57 
81290 	 6.193543168e+09 	   56 
81291 	 6.197988864e+09 	   53 
81292 	 6.198499328e+09 	   53 
81293 	 6.199528960e+09 	   55 
81294 	 6.199874560e+09 	   52 
81295 	 6.200956416e+09 	   55 
81296 	 6.206210560e+09 	   57 
81297 	 6.207460352e+09 	   53 
81298 	 6.210836992e+09 	   58 
81299 	 6.212601856e+09 	   58 
81300 	 6.214504960e+09 	   55 
81301 	 6.216184832e+09 	   56 
81302 	 6.220491776e+09 	   56 
81303 	 6.220865024e+09 	   52 
81304 	 6.222087680e+09 	   58 
81305 	 6.223036416e+09 	   57 
81306 	 6.230304768e+09 	   55 
81307 	 6.231947776e+09 	   52 
81308 	 6.233166848e+09 	   56 
81309 	 6.236336640e+09 	   55 
81310 	 6.237060608e+09 	   55 
81311 	 6.238109184e+09 	   58 
81312 	 6.240792576e+09 	   56 
81313 	 6.243488256e+09 	   55 
81314 	 6.246070784e+09 	   56 
81315 	 6.246675456e+09 	   58 
81316 	 6.248726016e+09 	   55 
81317 	 6.250520064e+09 	   58 
81318 	 6.250858496e+09 	   59 
81319 	 6.252071424e+09 	   55 
81320 	 6.254090752e+09 	   55 
81321 	 6.256738816e+09 	   58 
81322 	 6.261201408e+09 	   58 
81323 	 6.261460992e+09 	   58 
81324 	 6.263032320e+09 	   55 
81325 	 6.263688192e+09 	   58 
81326 	 6.265423360e+09 	   58 
81327 	 6.271202304e+09 	   54 
81328 	 6.273670656e+09 	   61 
81329 	 6.275191808e+09 	   59 
81330 	 6.276054016e+09 	   58 
81331 	 6.276764672e+09 	   54 
81332 	 6.281183744e+09 	   58 
81333 	 6.281974784e+09 	   59 
81334 	 6.284393984e+09 	   54 
81335 	 6.285157888e+09 	   59 
81336 	 6.285571584e+09 	   59 
81337 	 6.290066944e+09 	   50 
81338 	 6.292495872e+09 	   58 
81340 	 6.292982272e+09 	   56 
81341 	 6.293257216e+09 	   55 
81342 	 6.298680320e+09 	   55 
81343 	 6.300107776e+09 	   56 
81344 	 6.301297664e+09 	   53 
81345 	 6.303371776e+09 	   58 
81346 	 6.306304000e+09 	   56 
81347 	 6.311052800e+09 	   58 
81348 	 6.312582656e+09 	   54 
81349 	 6.316143616e+09 	   54 
81350 	 6.317352960e+09 	   47 
81351 	 6.319533568e+09 	   55 
81353 	 6.319825920e+09 	   56 
81354 	 6.324286464e+09 	   51 
81355 	 6.324755456e+09 	   58 
81356 	 6.328794624e+09 	   58 
81357 	 6.332360704e+09 	   51 
81358 	 6.333471232e+09 	   60 
81359 	 6.334223872e+09 	   56 
81360 	 6.334702080e+09 	   51 
81361 	 6.335746048e+09 	   54 
81362 	 6.338631680e+09 	   53 
81363 	 6.340088320e+09 	   55 
81364 	 6.341047808e+09 	   57 
81365 	 6.342730240e+09 	   56 
81366 	 6.343578624e+09 	   59 
81367 	 6.343744000e+09 	   55 
81368 	 6.348797952e+09 	   56 
81369 	 6.349953024e+09 	   58 
81370 	 6.351668224e+09 	   53 
81371 	 6.352943616e+09 	   59 
81372 	 6.354502656e+09 	   55 
81373 	 6.356215296e+09 	   55 
81374 	 6.357368320e+09 	   58 
81375 	 6.358329856e+09 	   57 
81376 	 6.363807232e+09 	   57 
81377 	 6.366557696e+09 	   49 
81378 	 6.371668992e+09 	   52 
81379 	 6.375195648e+09 	   57 
81380 	 6.376786432e+09 	   57 
81381 	 6.380298240e+09 	   56 
81382 	 6.381563904e+09 	   53 
81383 	 6.388422656e+09 	   55 
81384 	 6.389583872e+09 	   50 
81385 	 6.390583296e+09 	   57 
81386 	 6.390832128e+09 	   57 
81387 	 6.391135232e+09 	   57 
81388 	 6.393994240e+09 	   42 
81389 	 6.396758528e+09 	   57 
81390 	 6.399326720e+09 	   51 
81391 	 6.402018816e+09 	   53 
81392 	 6.402698240e+09 	   57 
81394 	 6.402893824e+09 	   57 
81395 	 6.405647872e+09 	   54 
81396 	 6.406667264e+09 	   49 
81397 	 6.407520256e+09 	   51 
81398 	 6.409681408e+09 	   55 
81399 	 6.412423168e+09 	   52 
81400 	 6.412848128e+09 	   48 
81401 	 6.413584896e+09 	   55 
81402 	 6.419564032e+09 	   57 
81403 	 6.425200640e+09 	   51 
81404 	 6.425468928e+09 	   57 
81405 	 6.426030592e+09 	   53 
81406 	 6.432365056e+09 	   55 
81407 	 6.432662528e+09 	   55 
81408 	 6.434412544e+09 	   54 
81409 	 6.436748288e+09 	   54 
81410 	 6.437501952e+09 	   42 
81411 	 6.438463488e+09 	   54 
81412 	 6.441436160e+09 	   54 
81413 	 6.441974272e+09 	   53 
81414 	 6.442723328e+09 	   51 
81415 	 6.443532288e+09 	   68 
81416 	 6.444464128e+09 	   51 
81417 	 6.444932608e+09 	   52 
81418 	 6.448277504e+09 	   55 
81419 	 6.450349568e+09 	   48 
81420 	 6.451032064e+09 	   54 
81421 	 6.451742208e+09 	   54 
81422 	 6.452930048e+09 	   50 
81423 	 6.454200320e+09 	   56 
81424 	 6.454374400e+09 	   53 
81426 	 6.461961728e+09 	   52 
81427 	 6.464713728e+09 	   50 
81428 	 6.466473984e+09 	   50 
81429 	 6.466963968e+09 	   53 
81430 	 6.472608256e+09 	   49 
81431 	 6.474522624e+09 	   53 
81432 	 6.474918400e+09 	   53 
81433 	 6.477617152e+09 	   55 
81434 	 6.483317248e+09 	   51 
81435 	 6.485022720e+09 	   54 
81436 	 6.485599232e+09 	   57 
81437 	 6.488664064e+09 	   55 
81438 	 6.492534272e+09 	   52 
81439 	 6.494657024e+09 	   57 
81440 	 6.495288832e+09 	   51 
81441 	 6.498164224e+09 	   54 
81442 	 6.498587648e+09 	   56 
81443 	 6.503446016e+09 	   55 
81444 	 6.506995712e+09 	   51 
81445 	 6.508750848e+09 	   57 
81446 	 6.509896704e+09 	   50 
81447 	 6.515357184e+09 	   51 
81448 	 6.518912000e+09 	   54 
81449 	 6.519027712e+09 	   50 
81450 	 6.523152896e+09 	   55 
81451 	 6.524891648e+09 	   57 
81452 	 6.527662592e+09 	   51 
81453 	 6.532409344e+09 	   58 
81454 	 6.532854784e+09 	   57 
81455 	 6.538363392e+09 	   55 
81456 	 6.539593728e+09 	   58 
81457 	 6.542579712e+09 	   56 
81458 	 6.543210496e+09 	   57 
81459 	 6.544227328e+09 	   55 
81460 	 6.545511424e+09 	   55 
81461 	 6.546590720e+09 	   55 
81462 	 6.548953600e+09 	   53 
81463 	 6.549896704e+09 	   57 
81464 	 6.551541248e+09 	   55 
81465 	 6.553859072e+09 	   53 
81466 	 6.554712576e+09 	   56 
81467 	 6.557917696e+09 	   58 
81468 	 6.558305280e+09 	   55 
81469 	 6.560121344e+09 	   60 
81470 	 6.560906240e+09 	   55 
81471 	 6.561160704e+09 	   58 
81472 	 6.564457472e+09 	   56 
81473 	 6.567132672e+09 	   50 
81474 	 6.569641472e+09 	   59 
81475 	 6.573941248e+09 	   58 
81476 	 6.576679424e+09 	   53 
81477 	 6.577920000e+09 	   58 
81478 	 6.578712064e+09 	   46 
81479 	 6.583703552e+09 	   58 
81480 	 6.585055232e+09 	   57 
81481 	 6.586964480e+09 	   53 
81482 	 6.589081600e+09 	   54 
81483 	 6.589665792e+09 	   60 
81484 	 6.591997440e+09 	   57 
81485 	 6.596217344e+09 	   58 
81486 	 6.597771264e+09 	   57 
81487 	 6.599963136e+09 	   57 
81488 	 6.601715200e+09 	   57 
81489 	 6.602883072e+09 	   58 
81490 	 6.606072832e+09 	   52 
81491 	 6.606346240e+09 	   57 
81492 	 6.606780416e+09 	   58 
81493 	 6.608254464e+09 	   51 
81494 	 6.609566208e+09 	   49 
81495 	 6.619479552e+09 	   58 
81496 	 6.620922368e+09 	   58 
81497 	 6.625069056e+09 	   58 
81498 	 6.626246656e+09 	   57 
81499 	 6.626666496e+09 	   57 
81500 	 6.627149824e+09 	   59 
81501 	 6.627584512e+09 	   57 
81502 	 6.628755968e+09 	   56 
81503 	 6.631746048e+09 	   49 
81504 	 6.632799744e+09 	   57 
81505 	 6.633587712e+09 	   58 
81506 	 6.634906624e+09 	   57 
81507 	 6.641655296e+09 	   55 
81508 	 6.642144768e+09 	   58 
81509 	 6.644150272e+09 	   57 
81510 	 6.644684288e+09 	   57 
81511 	 6.648423424e+09 	   45 
81512 	 6.650241024e+09 	   57 
81514 	 6.654508544e+09 	   56 
81515 	 6.655351296e+09 	   53 
81516 	 6.656343552e+09 	   53 
81517 	 6.656669696e+09 	   52 
81518 	 6.658079744e+09 	   58 
81519 	 6.661001216e+09 	   57 
81520 	 6.666670592e+09 	   56 
81521 	 6.667577856e+09 	   57 
81522 	 6.670114816e+09 	   55 
81523 	 6.674349568e+09 	   55 
81524 	 6.674984448e+09 	   54 
81525 	 6.677268992e+09 	   52 
81526 	 6.678933504e+09 	   58 
81527 	 6.679099392e+09 	   48 
81528 	 6.679531520e+09 	   42 
81529 	 6.680114176e+09 	   58 
81530 	 6.686500352e+09 	   56 
81531 	 6.688508928e+09 	   55 
81532 	 6.688760832e+09 	   42 
81533 	 6.691090432e+09 	   55 
81534 	 6.693132288e+09 	   55 
81535 	 6.695173120e+09 	   56 
81536 	 6.696743936e+09 	   55 
81537 	 6.697264640e+09 	   57 
81538 	 6.697640960e+09 	   57 
81539 	 6.698154496e+09 	   57 
81540 	 6.704543744e+09 	   53 
81541 	 6.707057152e+09 	   55 
81542 	 6.709397504e+09 	   54 
81543 	 6.712335872e+09 	   53 
81544 	 6.713070080e+09 	   51 
81545 	 6.715296256e+09 	   54 
81546 	 6.715957248e+09 	   55 
81547 	 6.720642048e+09 	   54 
81548 	 6.720901120e+09 	   52 
81549 	 6.722934784e+09 	   58 
81550 	 6.729934848e+09 	   53 
81551 	 6.730994176e+09 	   57 
81552 	 6.733877760e+09 	   56 
81553 	 6.734335488e+09 	   53 
81554 	 6.735720448e+09 	   54 
81555 	 6.738685952e+09 	   55 
81556 	 6.740355584e+09 	   55 
81557 	 6.741150720e+09 	   55 
81558 	 6.743627776e+09 	   55 
81559 	 6.745128448e+09 	   53 
81560 	 6.747665920e+09 	   58 
81561 	 6.748025856e+09 	   57 
81562 	 6.749121024e+09 	   55 
81563 	 6.753459712e+09 	   58 
81564 	 6.754540544e+09 	   57 
81565 	 6.754671104e+09 	   53 
81566 	 6.756027392e+09 	   56 
81567 	 6.756800512e+09 	   53 
81568 	 6.759603200e+09 	   56 
81569 	 6.760524288e+09 	   55 
81570 	 6.760722944e+09 	   55 
81571 	 6.762205696e+09 	   55 
81572 	 6.766362112e+09 	   58 
81573 	 6.767606272e+09 	   52 
81574 	 6.774157312e+09 	   56 
81575 	 6.774515712e+09 	   55 
81576 	 6.777782784e+09 	   55 
81577 	 6.778094080e+09 	   58 
81578 	 6.780503552e+09 	   56 
81579 	 6.783196672e+09 	   51 
81581 	 6.786070528e+09 	   49 
81582 	 6.790510592e+09 	   49 
81583 	 6.791337472e+09 	   59 
81584 	 6.793545728e+09 	   55 
81585 	 6.794096640e+09 	   52 
81586 	 6.795138048e+09 	   54 
81587 	 6.797157376e+09 	   56 
81588 	 6.800563200e+09 	   55 
81589 	 6.802655744e+09 	   56 
81590 	 6.804416512e+09 	   51 
81591 	 6.805830656e+09 	   56 
81592 	 6.806412800e+09 	   58 
81593 	 6.813735936e+09 	   58 
81595 	 6.815589888e+09 	   57 
81596 	 6.817280000e+09 	   56 
81597 	 6.817758720e+09 	   57 
81598 	 6.822684160e+09 	   51 
81599 	 6.823017472e+09 	   53 
81600 	 6.824031232e+09 	   58 
81601 	 6.824307200e+09 	   53 
81602 	 6.825434624e+09 	   53 
81603 	 6.825608192e+09 	   51 
81604 	 6.827906048e+09 	   57 
81605 	 6.830952960e+09 	   58 
81606 	 6.832260096e+09 	   57 
81607 	 6.833164288e+09 	   49 
81608 	 6.836514304e+09 	   57 
81609 	 6.839106560e+09 	   56 
81610 	 6.840968192e+09 	   59 
81611 	 6.841398272e+09 	   55 
81612 	 6.841844736e+09 	   47 
81613 	 6.847477248e+09 	   53 
81614 	 6.848464384e+09 	   56 
81615 	 6.848861696e+09 	   59 
81616 	 6.852343296e+09 	   59 
81617 	 6.857264640e+09 	   57 
81618 	 6.857843712e+09 	   54 
81619 	 6.861361152e+09 	   42 
81620 	 6.862599168e+09 	   53 
81621 	 6.863272960e+09 	   55 
81622 	 6.865756672e+09 	   58 
81623 	 6.867447808e+09 	   54 
81624 	 6.871766528e+09 	   56 
81625 	 6.871895040e+09 	   59 
81626 	 6.872357376e+09 	   58 
81627 	 6.879710208e+09 	   58 
81628 	 6.885105152e+09 	   58 
81629 	 6.885916672e+09 	   53 
81630 	 6.886797824e+09 	   59 
81632 	 6.887794688e+09 	   56 
81633 	 6.888503296e+09 	   55 
81634 	 6.890453504e+09 	   42 
81635 	 6.894797312e+09 	   59 
81636 	 6.900121600e+09 	   53 
81637 	 6.901752320e+09 	   49 
81639 	 6.902657024e+09 	   57 
81640 	 6.904274432e+09 	   61 
81641 	 6.911074816e+09 	   55 
81642 	 6.912505344e+09 	   53 
81644 	 6.913114112e+09 	   59 
81645 	 6.914260992e+09 	   59 
81646 	 6.915647488e+09 	   41 
81647 	 6.916077568e+09 	   41 
81648 	 6.916648448e+09 	   52 
81649 	 6.917835264e+09 	   59 
81650 	 6.918313984e+09 	   60 
81651 	 6.923409408e+09 	   56 
81652 	 6.924509696e+09 	   59 
81654 	 6.926430720e+09 	   61 
81655 	 6.928957952e+09 	   59 
81656 	 6.929643520e+09 	   56 
81657 	 6.933928960e+09 	   59 
81658 	 6.937358848e+09 	   59 
81659 	 6.937249280e+09 	   62 
81660 	 6.939166208e+09 	   57 
81661 	 6.939841536e+09 	   59 
81662 	 6.941582848e+09 	   59 
81663 	 6.951796224e+09 	   43 
81664 	 6.958326784e+09 	   57 
81665 	 6.962996224e+09 	   58 
81666 	 6.964057088e+09 	   58 
81667 	 6.965661184e+09 	   60 
81668 	 6.966980096e+09 	   61 
81669 	 6.967852032e+09 	   58 
81670 	 6.970299904e+09 	   57 
81671 	 6.974575104e+09 	   57 
81672 	 6.976162816e+09 	   57 
81673 	 6.977152512e+09 	   56 
81674 	 6.978612736e+09 	   58 
81675 	 6.980137472e+09 	   56 
81676 	 6.981193216e+09 	   54 
81677 	 6.981731840e+09 	   54 
81678 	 6.982189568e+09 	   52 
81679 	 6.983448576e+09 	   41 
81680 	 6.984854528e+09 	   56 
81681 	 6.985495552e+09 	   57 
81682 	 6.987694592e+09 	   55 
81683 	 6.991043584e+09 	   54 
81684 	 6.994391040e+09 	   58 
81685 	 6.996592128e+09 	   57 
81686 	 7.000744960e+09 	   56 
81687 	 7.002740736e+09 	   58 
81688 	 7.004612608e+09 	   59 
81689 	 7.005426688e+09 	   60 
81690 	 7.008538624e+09 	   54 
81691 	 7.008712704e+09 	   57 
81692 	 7.009308160e+09 	   58 
81693 	 7.009565696e+09 	   53 
81694 	 7.016318464e+09 	   55 
81695 	 7.017747456e+09 	   53 
81696 	 7.019089920e+09 	   54 
81697 	 7.020846592e+09 	   58 
81698 	 7.029188608e+09 	   57 
81699 	 7.030416384e+09 	   56 
81700 	 7.030680576e+09 	   56 
81701 	 7.032454144e+09 	   58 
81702 	 7.034304512e+09 	   56 
81703 	 7.034999296e+09 	   54 
81704 	 7.035675648e+09 	   58 
81705 	 7.036305408e+09 	   49 
81706 	 7.040689664e+09 	   60 
81707 	 7.041891328e+09 	   61 
81708 	 7.043989504e+09 	   58 
81709 	 7.049656832e+09 	   53 
81710 	 7.053749760e+09 	   58 
81711 	 7.054327808e+09 	   59 
81712 	 7.056015872e+09 	   60 
81713 	 7.056195072e+09 	   58 
81714 	 7.056954880e+09 	   58 
81715 	 7.058352128e+09 	   60 
81716 	 7.062162432e+09 	   59 
81717 	 7.063100416e+09 	   60 
81718 	 7.064267776e+09 	   61 
81719 	 7.065061888e+09 	   60 
81720 	 7.068232192e+09 	   56 
81721 	 7.073571328e+09 	   50 
81722 	 7.074493952e+09 	   59 
81723 	 7.077314048e+09 	   58 
81724 	 7.080612352e+09 	   59 
81725 	 7.081732096e+09 	   60 
81726 	 7.082216960e+09 	   62 
81727 	 7.082916864e+09 	   61 
81728 	 7.089475072e+09 	   57 
81729 	 7.089624064e+09 	   62 
81730 	 7.089990656e+09 	   59 
81731 	 7.094902784e+09 	   64 
