91039 	 5.779261440e+09 	   58 
91040 	 5.781443584e+09 	   59 
91041 	 5.782401536e+09 	   53 
91042 	 5.785304064e+09 	   59 
91043 	 5.786783744e+09 	   59 
91044 	 5.787638272e+09 	   58 
91045 	 5.788324864e+09 	   58 
91046 	 5.790515200e+09 	   58 
91047 	 5.791123968e+09 	   55 
91048 	 5.794347520e+09 	   58 
91049 	 5.796267008e+09 	   58 
91050 	 5.798769664e+09 	   59 
91051 	 5.799628288e+09 	   42 
91052 	 5.804908032e+09 	   59 
91053 	 5.805988352e+09 	   59 
91054 	 5.807882240e+09 	   60 
91055 	 5.808771584e+09 	   59 
91056 	 5.810510848e+09 	   59 
91057 	 5.811128320e+09 	   59 
91058 	 5.812540416e+09 	   59 
91059 	 5.816883712e+09 	   41 
91060 	 5.819300352e+09 	   60 
91061 	 5.822781952e+09 	   57 
91062 	 5.824360960e+09 	   57 
91063 	 5.825454080e+09 	   57 
91064 	 5.828233216e+09 	   59 
91065 	 5.838861824e+09 	   59 
91066 	 5.839040512e+09 	   58 
91067 	 5.839534080e+09 	   59 
91068 	 5.839670784e+09 	   59 
91069 	 5.840892928e+09 	   57 
91071 	 5.841181184e+09 	   52 
91072 	 5.843210752e+09 	   48 
91073 	 5.843528704e+09 	   58 
91074 	 5.849642496e+09 	   41 
91075 	 5.855444992e+09 	   59 
91076 	 5.855944192e+09 	   58 
91077 	 5.858660864e+09 	   59 
91078 	 5.860445696e+09 	   59 
91079 	 5.862063104e+09 	   58 
91080 	 5.866178048e+09 	   58 
91081 	 5.867457536e+09 	   59 
91083 	 5.869864448e+09 	   58 
91084 	 5.870468096e+09 	   58 
91085 	 5.870688768e+09 	   47 
91086 	 5.872238592e+09 	   57 
91087 	 5.879168512e+09 	   59 
91088 	 5.880070656e+09 	   41 
91089 	 5.881017344e+09 	   57 
91090 	 5.882177024e+09 	   57 
91091 	 5.885114880e+09 	   58 
91092 	 5.888931840e+09 	   47 
91093 	 5.889609216e+09 	   56 
91094 	 5.891480064e+09 	   56 
91095 	 5.896013312e+09 	   51 
91096 	 5.896832512e+09 	   55 
91097 	 5.899906560e+09 	   57 
91098 	 5.903578624e+09 	   58 
91099 	 5.907703808e+09 	   54 
91100 	 5.908088832e+09 	   57 
91101 	 5.910549504e+09 	   55 
91102 	 5.913165312e+09 	   55 
91103 	 5.922578944e+09 	   57 
91104 	 5.923438592e+09 	   54 
91105 	 5.924803584e+09 	   53 
91106 	 5.925726208e+09 	   57 
91107 	 5.926874112e+09 	   57 
91108 	 5.927896064e+09 	   54 
91109 	 5.930331136e+09 	   42 
91110 	 5.932848128e+09 	   54 
91111 	 5.934263296e+09 	   40 
91112 	 5.935764480e+09 	   55 
91113 	 5.938415104e+09 	   46 
91114 	 5.941251072e+09 	   50 
91116 	 5.942811648e+09 	   41 
91117 	 5.944779776e+09 	   53 
91118 	 5.946786816e+09 	   40 
91119 	 5.947231744e+09 	   40 
91120 	 5.950123008e+09 	   42 
91121 	 5.952420352e+09 	   42 
91123 	 5.954985472e+09 	   41 
91124 	 5.963124224e+09 	   41 
91125 	 5.963971072e+09 	   41 
91126 	 5.967670272e+09 	   56 
91127 	 5.970102784e+09 	   57 
91128 	 5.971363328e+09 	   57 
91129 	 5.972475392e+09 	   58 
91130 	 5.973424640e+09 	   57 
91131 	 5.980310016e+09 	   57 
91132 	 5.982068736e+09 	   60 
91133 	 5.982348800e+09 	   46 
91134 	 5.984254464e+09 	   57 
91135 	 5.986989568e+09 	   56 
91136 	 5.990356992e+09 	   56 
91137 	 5.991448576e+09 	   48 
91138 	 5.993942528e+09 	   52 
91139 	 5.994253824e+09 	   52 
91140 	 5.998074880e+09 	   54 
91141 	 6.002044416e+09 	   57 
91142 	 6.003723264e+09 	   58 
91143 	 6.004259840e+09 	   56 
91144 	 6.004762112e+09 	   54 
91145 	 6.005765632e+09 	   58 
91146 	 6.012242944e+09 	   59 
91147 	 6.013178368e+09 	   60 
91148 	 6.014049280e+09 	   58 
91149 	 6.015864320e+09 	   58 
91150 	 6.018362880e+09 	   55 
91151 	 6.019872768e+09 	   52 
91152 	 6.021410816e+09 	   59 
91153 	 6.024780800e+09 	   60 
91154 	 6.026278400e+09 	   58 
91155 	 6.028573696e+09 	   56 
91156 	 6.031033856e+09 	   56 
91158 	 6.033978368e+09 	   55 
91159 	 6.038467072e+09 	   57 
91160 	 6.043543552e+09 	   59 
91161 	 6.045288960e+09 	   55 
91162 	 6.046198784e+09 	   57 
91163 	 6.047958528e+09 	   57 
91164 	 6.049103872e+09 	   56 
91166 	 6.052611584e+09 	   58 
91167 	 6.055131648e+09 	   55 
91168 	 6.056764416e+09 	   56 
91169 	 6.057757184e+09 	   57 
91170 	 6.058948608e+09 	   46 
91171 	 6.059945472e+09 	   41 
91172 	 6.060563456e+09 	   48 
91173 	 6.065786880e+09 	   57 
91174 	 6.067097600e+09 	   51 
91175 	 6.068604928e+09 	   57 
91176 	 6.071057408e+09 	   42 
91177 	 6.073707008e+09 	   56 
91178 	 6.078842368e+09 	   53 
91179 	 6.079885312e+09 	   50 
91180 	 6.083878912e+09 	   56 
91181 	 6.086902272e+09 	   51 
91182 	 6.087620608e+09 	   50 
91183 	 6.090375680e+09 	   55 
91184 	 6.090971648e+09 	   57 
91185 	 6.091504128e+09 	   51 
91186 	 6.093687296e+09 	   56 
91187 	 6.095617536e+09 	   54 
91188 	 6.096329728e+09 	   53 
91189 	 6.097567744e+09 	   55 
91190 	 6.098790912e+09 	   52 
91191 	 6.100115968e+09 	   49 
91192 	 6.106048512e+09 	   55 
91193 	 6.109681152e+09 	   51 
91194 	 6.112471040e+09 	   52 
91195 	 6.113903104e+09 	   53 
91196 	 6.116290560e+09 	   52 
91197 	 6.119295488e+09 	   53 
91198 	 6.120044032e+09 	   55 
91199 	 6.123233792e+09 	   55 
91200 	 6.123491328e+09 	   59 
91201 	 6.123933696e+09 	   56 
91202 	 6.124984320e+09 	   54 
91203 	 6.130688512e+09 	   54 
91204 	 6.131963904e+09 	   53 
91205 	 6.135211008e+09 	   54 
91206 	 6.136109568e+09 	   57 
91207 	 6.137670656e+09 	   55 
91209 	 6.140618752e+09 	   56 
91210 	 6.142114304e+09 	   46 
91211 	 6.143587840e+09 	   56 
91212 	 6.144285696e+09 	   55 
91213 	 6.147586560e+09 	   54 
91214 	 6.149271552e+09 	   55 
91215 	 6.151237632e+09 	   53 
91216 	 6.152730624e+09 	   55 
91217 	 6.156509696e+09 	   54 
91218 	 6.159205888e+09 	   55 
91219 	 6.163096064e+09 	   56 
91220 	 6.165855232e+09 	   53 
91221 	 6.166536704e+09 	   58 
91222 	 6.167335424e+09 	   52 
91223 	 6.169495040e+09 	   54 
91224 	 6.170104320e+09 	   54 
91225 	 6.172504576e+09 	   54 
91226 	 6.173752320e+09 	   55 
91227 	 6.175614464e+09 	   56 
91228 	 6.177239552e+09 	   55 
91229 	 6.178062336e+09 	   41 
91230 	 6.181207552e+09 	   56 
91231 	 6.185184256e+09 	   54 
91233 	 6.185825792e+09 	   55 
91234 	 6.190487552e+09 	   53 
91235 	 6.191120896e+09 	   53 
91236 	 6.192222208e+09 	   49 
91238 	 6.196592128e+09 	   57 
91239 	 6.197051392e+09 	   52 
91240 	 6.200042496e+09 	   55 
91241 	 6.205822976e+09 	   55 
91242 	 6.209076224e+09 	   56 
91243 	 6.210552832e+09 	   53 
91244 	 6.212547072e+09 	   53 
91245 	 6.213661184e+09 	   52 
91246 	 6.215694336e+09 	   55 
91247 	 6.217566208e+09 	   46 
91249 	 6.222086144e+09 	   52 
91250 	 6.227788288e+09 	   50 
91252 	 6.228740608e+09 	   53 
91253 	 6.231882240e+09 	   51 
91254 	 6.233477120e+09 	   55 
91255 	 6.235004416e+09 	   52 
91256 	 6.236520448e+09 	   51 
91257 	 6.239928832e+09 	   52 
91258 	 6.240717312e+09 	   56 
91259 	 6.241011712e+09 	   54 
91260 	 6.244179968e+09 	   51 
91261 	 6.250110464e+09 	   52 
91263 	 6.251791360e+09 	   54 
91264 	 6.252641792e+09 	   53 
91265 	 6.260642816e+09 	   55 
91266 	 6.262766080e+09 	   53 
91267 	 6.263392256e+09 	   50 
91268 	 6.264502272e+09 	   55 
91269 	 6.265487360e+09 	   55 
91270 	 6.266316288e+09 	   52 
91271 	 6.267514368e+09 	   40 
91272 	 6.269121536e+09 	   41 
91273 	 6.269632512e+09 	   41 
91274 	 6.277084672e+09 	   55 
91275 	 6.279642112e+09 	   40 
91276 	 6.280221696e+09 	   41 
91277 	 6.280894464e+09 	   40 
91278 	 6.284524032e+09 	   40 
91279 	 6.285061120e+09 	   44 
91280 	 6.285313024e+09 	   40 
91281 	 6.286920192e+09 	   53 
91282 	 6.288952832e+09 	   42 
91283 	 6.291506688e+09 	   42 
91284 	 6.293440512e+09 	   54 
91285 	 6.298899456e+09 	   53 
91286 	 6.300428800e+09 	   55 
91287 	 6.301197824e+09 	   41 
91288 	 6.303472640e+09 	   56 
91289 	 6.305341952e+09 	   41 
91290 	 6.305889280e+09 	   56 
91291 	 6.308093952e+09 	   56 
91292 	 6.309911552e+09 	   55 
91293 	 6.316391424e+09 	   55 
91294 	 6.316857344e+09 	   55 
91295 	 6.319737856e+09 	   44 
91296 	 6.320468480e+09 	   54 
91297 	 6.321676288e+09 	   56 
91298 	 6.323039232e+09 	   53 
91299 	 6.329312256e+09 	   45 
91300 	 6.329677824e+09 	   42 
91301 	 6.336846848e+09 	   55 
91302 	 6.337131008e+09 	   55 
91303 	 6.342217728e+09 	   50 
91304 	 6.344778752e+09 	   41 
91305 	 6.345063936e+09 	   57 
91306 	 6.348197376e+09 	   52 
91307 	 6.349489152e+09 	   56 
91308 	 6.350851584e+09 	   48 
91309 	 6.351936512e+09 	   53 
91310 	 6.354280960e+09 	   56 
91311 	 6.355381760e+09 	   41 
91312 	 6.357163008e+09 	   55 
91313 	 6.359424512e+09 	   53 
91314 	 6.360825856e+09 	   55 
91315 	 6.362526208e+09 	   45 
91316 	 6.364691456e+09 	   41 
91317 	 6.367465472e+09 	   56 
91318 	 6.371841536e+09 	   54 
91319 	 6.372146176e+09 	   49 
91320 	 6.373026304e+09 	   51 
91321 	 6.373943808e+09 	   53 
91322 	 6.374505472e+09 	   51 
91323 	 6.377065472e+09 	   55 
91324 	 6.378508288e+09 	   55 
91325 	 6.382830080e+09 	   54 
91326 	 6.389574144e+09 	   55 
91327 	 6.395663872e+09 	   55 
91328 	 6.396220416e+09 	   56 
91329 	 6.396798976e+09 	   54 
91330 	 6.399735296e+09 	   54 
91331 	 6.402864128e+09 	   52 
91332 	 6.403825152e+09 	   54 
91333 	 6.410714624e+09 	   52 
91335 	 6.411455488e+09 	   52 
91336 	 6.415264256e+09 	   52 
91337 	 6.418807296e+09 	   53 
91338 	 6.419551232e+09 	   53 
91339 	 6.423640576e+09 	   53 
91340 	 6.425178624e+09 	   51 
91341 	 6.426536960e+09 	   55 
91342 	 6.427126272e+09 	   53 
91343 	 6.427921920e+09 	   54 
91344 	 6.431717888e+09 	   54 
91345 	 6.441424896e+09 	   41 
91346 	 6.444888576e+09 	   41 
91347 	 6.446100480e+09 	   70 
91348 	 6.446539264e+09 	   40 
91349 	 6.449749504e+09 	   54 
91350 	 6.450602496e+09 	   61 
91351 	 6.451034624e+09 	   53 
91352 	 6.451653120e+09 	   56 
91353 	 6.454297088e+09 	   53 
91354 	 6.455055872e+09 	   51 
91355 	 6.455477248e+09 	   55 
91356 	 6.455987200e+09 	   50 
91357 	 6.459545600e+09 	   50 
91358 	 6.462450688e+09 	   55 
91359 	 6.463260672e+09 	   55 
91360 	 6.465875456e+09 	   57 
91361 	 6.466074112e+09 	   55 
91362 	 6.466667520e+09 	   55 
91363 	 6.467438592e+09 	   53 
91364 	 6.470423552e+09 	   56 
91365 	 6.471849472e+09 	   42 
91366 	 6.473466880e+09 	   54 
91367 	 6.475244032e+09 	   52 
91368 	 6.476094464e+09 	   52 
91369 	 6.479730176e+09 	   52 
91370 	 6.484781056e+09 	   47 
91371 	 6.485165568e+09 	   55 
91372 	 6.490000896e+09 	   42 
91373 	 6.493600768e+09 	   52 
91375 	 6.503859712e+09 	   55 
91376 	 6.507448320e+09 	   55 
91377 	 6.508038656e+09 	   55 
91378 	 6.509702144e+09 	   52 
91379 	 6.510662656e+09 	   47 
91380 	 6.511057408e+09 	   55 
91381 	 6.512031744e+09 	   55 
91382 	 6.512873984e+09 	   54 
91383 	 6.517423616e+09 	   53 
91384 	 6.518587904e+09 	   54 
91385 	 6.519700992e+09 	   51 
91386 	 6.520615936e+09 	   54 
91387 	 6.523239424e+09 	   51 
91388 	 6.525388288e+09 	   51 
91389 	 6.531549184e+09 	   52 
91390 	 6.533754368e+09 	   50 
91391 	 6.537038848e+09 	   52 
91392 	 6.543286272e+09 	   55 
91393 	 6.544337408e+09 	   54 
91394 	 6.544544768e+09 	   53 
91395 	 6.545132032e+09 	   42 
91396 	 6.545458176e+09 	   53 
91397 	 6.555780096e+09 	   46 
91398 	 6.556561408e+09 	   55 
91399 	 6.559346688e+09 	   55 
91400 	 6.560328704e+09 	   54 
91401 	 6.561858048e+09 	   55 
91402 	 6.564537856e+09 	   55 
91403 	 6.565793280e+09 	   53 
91404 	 6.567561216e+09 	   55 
91405 	 6.569848320e+09 	   41 
91406 	 6.570130944e+09 	   41 
91407 	 6.572667392e+09 	   52 
91408 	 6.578684416e+09 	   55 
91409 	 6.578546688e+09 	   58 
91410 	 6.579250688e+09 	   52 
91411 	 6.580713984e+09 	   57 
91412 	 6.581140992e+09 	   55 
91413 	 6.587578880e+09 	   52 
91414 	 6.589624832e+09 	   55 
91415 	 6.589937664e+09 	   54 
91416 	 6.592345600e+09 	   41 
91418 	 6.600702976e+09 	   52 
91419 	 6.603646976e+09 	   41 
91420 	 6.605897728e+09 	   40 
91421 	 6.606589440e+09 	   40 
91423 	 6.607724032e+09 	   41 
91424 	 6.608851456e+09 	   65 
91425 	 6.612054016e+09 	   40 
91426 	 6.613105152e+09 	   49 
91427 	 6.619430400e+09 	   40 
91428 	 6.619821568e+09 	   41 
91429 	 6.621180416e+09 	   42 
91430 	 6.621831168e+09 	   41 
91431 	 6.625540096e+09 	   41 
91432 	 6.626183680e+09 	   40 
91433 	 6.626940416e+09 	   54 
91434 	 6.628767232e+09 	   41 
91435 	 6.632215552e+09 	   41 
91436 	 6.639016960e+09 	   41 
91437 	 6.643688960e+09 	   54 
91438 	 6.645379072e+09 	   53 
91439 	 6.646409216e+09 	   52 
91440 	 6.647627264e+09 	   52 
91441 	 6.648019456e+09 	   56 
91442 	 6.648565760e+09 	   53 
91443 	 6.649965568e+09 	   41 
91444 	 6.652680192e+09 	   41 
91445 	 6.657742336e+09 	   55 
91446 	 6.659052544e+09 	   56 
91447 	 6.662013440e+09 	   47 
91448 	 6.662499840e+09 	   46 
91449 	 6.669797376e+09 	   52 
91450 	 6.672167936e+09 	   58 
91451 	 6.675767808e+09 	   54 
91452 	 6.676909056e+09 	   56 
91453 	 6.678214656e+09 	   52 
91454 	 6.680474112e+09 	   53 
91455 	 6.680795136e+09 	   55 
91456 	 6.682704896e+09 	   54 
91457 	 6.684341248e+09 	   53 
91458 	 6.685796864e+09 	   55 
91459 	 6.686393344e+09 	   55 
91460 	 6.689299456e+09 	   42 
91461 	 6.695068160e+09 	   53 
91462 	 6.697082880e+09 	   55 
91463 	 6.697828352e+09 	   54 
91464 	 6.704337920e+09 	   55 
91465 	 6.704658432e+09 	   52 
91466 	 6.708442112e+09 	   55 
91467 	 6.714196480e+09 	   52 
91468 	 6.715914240e+09 	   50 
91469 	 6.718760960e+09 	   53 
91470 	 6.720064512e+09 	   50 
91471 	 6.721063424e+09 	   51 
91472 	 6.722443776e+09 	   56 
91473 	 6.727874560e+09 	   53 
91474 	 6.728375808e+09 	   53 
91475 	 6.731759104e+09 	   55 
91476 	 6.732894208e+09 	   54 
91477 	 6.733379584e+09 	   55 
91478 	 6.736532992e+09 	   53 
91479 	 6.738613248e+09 	   52 
91480 	 6.743001600e+09 	   55 
91481 	 6.746782208e+09 	   42 
91482 	 6.750749184e+09 	   51 
91483 	 6.752647168e+09 	   50 
91484 	 6.758876672e+09 	   52 
91485 	 6.761444352e+09 	   51 
91486 	 6.764796928e+09 	   55 
91487 	 6.766405120e+09 	   52 
91488 	 6.767371776e+09 	   54 
91489 	 6.769808896e+09 	   55 
91490 	 6.771810304e+09 	   52 
91491 	 6.774065664e+09 	   55 
91492 	 6.774840320e+09 	   52 
91493 	 6.775096320e+09 	   51 
91494 	 6.776052736e+09 	   56 
91495 	 6.777009664e+09 	   51 
91496 	 6.777875968e+09 	   55 
91497 	 6.782058496e+09 	   51 
91498 	 6.788675072e+09 	   54 
91499 	 6.794748416e+09 	   52 
91500 	 6.795764224e+09 	   51 
91501 	 6.796423680e+09 	   52 
91502 	 6.797488128e+09 	   51 
91503 	 6.797623808e+09 	   55 
91504 	 6.798349312e+09 	   55 
91505 	 6.798960640e+09 	   53 
91506 	 6.799773696e+09 	   41 
91507 	 6.801081856e+09 	   54 
91508 	 6.805732352e+09 	   56 
91509 	 6.806280192e+09 	   53 
91510 	 6.808391680e+09 	   55 
91511 	 6.810084864e+09 	   52 
91512 	 6.811134464e+09 	   53 
91513 	 6.813733888e+09 	   45 
91514 	 6.817033216e+09 	   52 
91515 	 6.821385216e+09 	   48 
91516 	 6.821622272e+09 	   48 
91517 	 6.823449088e+09 	   55 
91518 	 6.825862144e+09 	   55 
91519 	 6.829890048e+09 	   58 
91520 	 6.830506496e+09 	   58 
91521 	 6.834980864e+09 	   55 
91522 	 6.835732992e+09 	   56 
91523 	 6.836866560e+09 	   55 
91524 	 6.839467520e+09 	   55 
91525 	 6.841163264e+09 	   55 
91526 	 6.841985024e+09 	   53 
91527 	 6.842906112e+09 	   52 
91528 	 6.843653632e+09 	   57 
91529 	 6.846756352e+09 	   55 
91530 	 6.849502208e+09 	   54 
91531 	 6.850349568e+09 	   57 
91532 	 6.851119616e+09 	   55 
91533 	 6.853329408e+09 	   55 
91534 	 6.855349248e+09 	   47 
91535 	 6.860183552e+09 	   55 
91536 	 6.860584960e+09 	   56 
91537 	 6.862817792e+09 	   57 
91538 	 6.863102976e+09 	   41 
91539 	 6.864445440e+09 	   56 
91540 	 6.868504064e+09 	   47 
91541 	 6.869406208e+09 	   55 
91542 	 6.869844992e+09 	   56 
91543 	 6.872922624e+09 	   55 
91544 	 6.874933248e+09 	   56 
91545 	 6.876559360e+09 	   55 
91546 	 6.882937856e+09 	   56 
91548 	 6.885279232e+09 	   58 
91549 	 6.887835648e+09 	   56 
91551 	 6.888676352e+09 	   61 
91552 	 6.895598592e+09 	   41 
91553 	 6.899154432e+09 	   57 
91554 	 6.901430784e+09 	   55 
91555 	 6.902628864e+09 	   56 
91556 	 6.903782912e+09 	   50 
91558 	 6.907747840e+09 	   56 
91559 	 6.908596224e+09 	   52 
91561 	 6.912468480e+09 	   42 
91562 	 6.916379648e+09 	   50 
91563 	 6.916896768e+09 	   52 
91564 	 6.920420352e+09 	   59 
91565 	 6.924824576e+09 	   41 
91566 	 6.929926656e+09 	   42 
91567 	 6.930727936e+09 	   56 
91568 	 6.932505088e+09 	   40 
91569 	 6.933042688e+09 	   40 
91570 	 6.934531584e+09 	   40 
91571 	 6.935016448e+09 	   40 
91572 	 6.935653888e+09 	   40 
91573 	 6.936431616e+09 	   41 
91574 	 6.937479680e+09 	   40 
91575 	 6.941205504e+09 	   42 
91576 	 6.943260160e+09 	   42 
91577 	 6.943588352e+09 	   42 
91578 	 6.946365440e+09 	   42 
91579 	 6.948615168e+09 	   40 
91580 	 6.953068032e+09 	   41 
91582 	 6.954966528e+09 	   65 
91583 	 6.955074560e+09 	   42 
91584 	 6.955321344e+09 	   42 
91585 	 6.960044032e+09 	   42 
91586 	 6.971895808e+09 	   56 
91587 	 6.977869312e+09 	   55 
91588 	 6.979944960e+09 	   58 
91589 	 6.980852736e+09 	   56 
91590 	 6.981669376e+09 	   56 
91591 	 6.982402048e+09 	   52 
91592 	 6.984416256e+09 	   41 
91593 	 6.985720320e+09 	   41 
91594 	 6.989509120e+09 	   55 
91595 	 6.994064896e+09 	   40 
91596 	 6.994524672e+09 	   41 
91597 	 6.998458368e+09 	   40 
91598 	 6.999053312e+09 	   40 
91599 	 7.000070144e+09 	   40 
91600 	 7.000812032e+09 	   52 
91601 	 7.001810432e+09 	   52 
91602 	 7.003054080e+09 	   57 
91603 	 7.006579200e+09 	   58 
91604 	 7.007817728e+09 	   42 
91605 	 7.008509440e+09 	   57 
91606 	 7.011018240e+09 	   42 
91607 	 7.015110656e+09 	   55 
91608 	 7.018954240e+09 	   56 
91609 	 7.022569984e+09 	   50 
91610 	 7.023785984e+09 	   58 
91611 	 7.025110528e+09 	   57 
91612 	 7.029230592e+09 	   53 
91613 	 7.030325760e+09 	   57 
91614 	 7.033026560e+09 	   40 
91615 	 7.036204032e+09 	   41 
91616 	 7.036371968e+09 	   58 
91617 	 7.040492032e+09 	   58 
91618 	 7.047134208e+09 	   58 
91619 	 7.048019456e+09 	   59 
91620 	 7.049870848e+09 	   57 
91621 	 7.050669568e+09 	   59 
91622 	 7.051559936e+09 	   60 
91623 	 7.053476864e+09 	   59 
91624 	 7.054735872e+09 	   60 
91625 	 7.056686080e+09 	   54 
91626 	 7.057247232e+09 	   44 
91627 	 7.059473920e+09 	   59 
91628 	 7.060308992e+09 	   57 
91629 	 7.063771136e+09 	   42 
91630 	 7.068598272e+09 	   59 
91631 	 7.069549568e+09 	   59 
91632 	 7.072377344e+09 	   58 
91633 	 7.073053696e+09 	   55 
91634 	 7.074727936e+09 	   58 
91635 	 7.075348480e+09 	   59 
91636 	 7.075991552e+09 	   60 
91637 	 7.077389824e+09 	   52 
91638 	 7.085425664e+09 	   57 
91639 	 7.087904256e+09 	   59 
91640 	 7.092054528e+09 	   58 
91641 	 7.096861184e+09 	   57 
91642 	 7.098834944e+09 	   55 
91644 	 7.101652480e+09 	   57 
91645 	 7.103554048e+09 	   58 
91646 	 7.110196736e+09 	   57 
91647 	 7.111962624e+09 	   59 
91648 	 7.113345536e+09 	   52 
91649 	 7.114068480e+09 	   59 
91650 	 7.114607104e+09 	   43 
91651 	 7.115115008e+09 	   59 
91652 	 7.120517120e+09 	   57 
91653 	 7.123848192e+09 	   41 
91654 	 7.126640640e+09 	   58 
91655 	 7.128694272e+09 	   56 
91656 	 7.130813952e+09 	   57 
91657 	 7.131828224e+09 	   56 
91658 	 7.134693376e+09 	   58 
91659 	 7.137010176e+09 	   56 
91660 	 7.137711616e+09 	   57 
91662 	 7.138176000e+09 	   57 
91663 	 7.138952704e+09 	   55 
91664 	 7.140954112e+09 	   55 
91665 	 7.142686720e+09 	   54 
91666 	 7.144271872e+09 	   56 
91667 	 7.145000448e+09 	   57 
91668 	 7.145946624e+09 	   56 
91669 	 7.153144832e+09 	   56 
91670 	 7.154020864e+09 	   57 
91671 	 7.154949632e+09 	   50 
91672 	 7.158701568e+09 	   53 
91673 	 7.164210176e+09 	   55 
91674 	 7.165041664e+09 	   49 
91675 	 7.166514176e+09 	   57 
91676 	 7.171358720e+09 	   55 
91677 	 7.175908352e+09 	   55 
91678 	 7.177668608e+09 	   58 
91679 	 7.178589184e+09 	   57 
91680 	 7.180647936e+09 	   53 
91681 	 7.182760448e+09 	   56 
91682 	 7.184168448e+09 	   55 
91683 	 7.185809408e+09 	   57 
91684 	 7.186694144e+09 	   56 
91685 	 7.187337216e+09 	   54 
91686 	 7.190875136e+09 	   57 
91687 	 7.193542656e+09 	   58 
91688 	 7.195729408e+09 	   41 
91689 	 7.196085248e+09 	   53 
91690 	 7.200055808e+09 	   40 
91692 	 7.200823296e+09 	   58 
91693 	 7.205027328e+09 	   56 
91694 	 7.211680256e+09 	   57 
91695 	 7.213999616e+09 	   57 
91696 	 7.215285248e+09 	   40 
91697 	 7.216860672e+09 	   49 
91698 	 7.219011584e+09 	   56 
91699 	 7.222733824e+09 	   51 
91700 	 7.223146496e+09 	   40 
91701 	 7.225659392e+09 	   51 
91702 	 7.226297856e+09 	   57 
91703 	 7.227594752e+09 	   52 
91704 	 7.228528128e+09 	   43 
91705 	 7.231378432e+09 	   50 
91706 	 7.233183744e+09 	   47 
91707 	 7.235461120e+09 	   46 
91708 	 7.239624704e+09 	   41 
91709 	 7.240206848e+09 	   40 
91710 	 7.240569856e+09 	   40 
91711 	 7.247302144e+09 	   49 
91712 	 7.247759360e+09 	   55 
91713 	 7.249910784e+09 	   51 
